""	"logFC"	"logCPM"	"PValue"	"FDR"
"Phtf1"	0.263308861572652	5.53928742653496	0.759640663186744	1
"Atg2b"	0.256293165787983	7.5359926109474	0.75968053517294	1
"Zc3h7a"	-0.256713695707631	7.1793237874878	0.759822738603418	1
"Crem"	-0.273654422587062	4.03264674836148	0.759826276387331	1
"Kdm4a"	0.256702597303451	7.15540190527968	0.759829560065586	1
"Acbd3"	-0.256720321965167	7.06752023350552	0.759854812567456	1
"Noc2l"	-0.256116701316103	7.51706950919987	0.759877105693518	1
"Slc25a17"	0.258119990513363	6.20466808419504	0.759923937433319	1
"Sarnp"	0.261734377584081	5.55971686467836	0.76003514290678	1
"Edc3"	0.262716238986357	5.66115080326458	0.760157075488387	1
"Rbm15b"	-0.256653082590018	6.36027511288617	0.760162920540849	1
"Zdhhc4"	-0.26136162096257	5.6966366737542	0.760282873492075	1
"E2f3"	-0.258115192962448	6.31727459607202	0.760428943615413	1
"Cnot11"	-0.256078168845329	6.54482211225933	0.76048881649703	1
"Ankmy2"	-0.257679392791446	5.13032637624218	0.760517823706105	1
"Ywhab"	0.255206080452138	7.90024527727233	0.760527757000922	1
"Ccdc55"	-0.256772641585039	6.85499340529874	0.760583393517576	1
"Depdc7"	-0.266701817556649	4.10148110135547	0.760660075328763	1
"Gm2027"	-0.266659933412859	4.55582576249419	0.760678418111208	1
"Atp11b"	-0.255447362746686	7.47827381296537	0.760756006390446	1
"Gng7"	0.258856733231139	5.76592837043255	0.760900147134355	1
"Mpzl1"	0.259709089975268	5.87128521228859	0.760915385708982	1
"Ephb3"	0.262565961558032	5.29594361341332	0.761005021465783	1
"Rab40c"	-0.259435956193939	6.03808797687602	0.761014223201506	1
"Gatsl2"	0.26119535482526	5.5212006052498	0.761130210738857	1
"Tnfaip8"	0.264412902395229	4.94188526864753	0.761133856248194	1
"Rpl28"	-0.256630275080524	6.46027925059878	0.761227335802951	1
"Sik2"	0.258113533855989	5.87233731567633	0.761247215187033	1
"Nol9"	0.255149018323269	6.84470992213233	0.761272780398893	1
"Phf13"	-0.258849124304157	5.91232794336786	0.761389317853746	1
"Ptcd1"	0.2555831385096	5.88340265532617	0.7614090626727	1
"Thsd7a"	0.268946013185812	4.49145850295842	0.761428223659264	1
"Hdac11"	0.268946013185812	3.53023276101603	0.761428223659264	1
"Chfr"	-0.255971641473281	6.21128173411864	0.761464596083446	1
"S100a7a"	0.279806952299555	3.63606861815828	0.761631918973016	1
"Rcl1"	-0.255416086124645	6.42007399264404	0.761646061593628	1
"Ppwd1"	-0.266172030086705	5.14184647385798	0.761752388353192	1
"Iqce"	0.258090034889273	5.62159935997674	0.761829288513674	1
"Apobec1"	0.260148854708922	5.11837578598226	0.761868180245501	1
"Spats2"	0.255343316991205	6.63505788842628	0.761885653631086	1
"Rbl2"	0.258781313296774	5.78627328995896	0.76192845425703	1
"3010026O09Rik"	-0.304120185159277	3.33389231892673	0.761980571723156	1
"Ifi27"	0.262635451688485	5.41202410960477	0.761985441876913	1
"Klhdc4"	0.261121464577962	4.89865474470695	0.761999390735847	1
"Pdgfa"	-0.256883353812566	5.39283342202646	0.762086283964655	1
"Apbb1ip"	0.255262570203144	6.94320379588263	0.762154685716344	1
"Cd34"	0.253295515897439	7.82209808900729	0.76243908830426	1
"Gm15800"	-0.253151161930029	7.73207237345284	0.762444775009737	1
"Impad1"	-0.253334873859868	7.5662726733638	0.762455303643719	1
"Lrrc8a"	-0.254168366057746	6.38256132177007	0.762470261155492	1
"Ndufs6"	0.264554166964565	4.81022566103846	0.762533901533485	1
"Setd7"	0.253022639733391	7.81935970785735	0.762554226947763	1
"Mthfd1"	0.253902370650247	7.13193887958512	0.762613359150618	1
"Acbd4"	0.258088920820655	5.64466269907314	0.762615784746072	1
"Zbtb11"	-0.255312356192023	6.22256157412658	0.762649580175298	1
"Samm50"	0.254887690185546	6.58476360739878	0.76274260640118	1
"Dock8"	0.258028775432663	5.1925374345798	0.76281364277534	1
"Cep19"	0.26641754470619	4.52532881327236	0.762823686559395	1
"Chmp3"	0.254523133748411	6.93353596381488	0.762863159246668	1
"Mlf1"	0.267537231631139	3.85330756575396	0.762884175047329	1
"Stxbp4"	-0.256746708823778	6.08593669236081	0.763012144157973	1
"March6"	0.25241646312231	7.76127787544605	0.763114655553245	1
"Cdipt"	0.25431900015486	6.66683037535742	0.763116504145919	1
"Lrif1"	-0.253381372090224	6.44763352902249	0.763142760977229	1
"Flna"	0.25127929556155	9.72404140153406	0.763264417395862	1
"Ankhd1"	-0.251679070953192	8.42114025034267	0.763283612053528	1
"Pick1"	-0.256872450477176	5.38531619027571	0.763288959051204	1
"2310022A10Rik"	-0.253791963105732	6.10907423231231	0.763292570381728	1
"Purb"	-0.251547995244224	8.69905508095361	0.763309313558692	1
"Zc2hc1a"	-0.255346546210879	5.91869937666688	0.763341204509954	1
"Irf2bpl"	-0.252102258184584	7.71154401381104	0.763373477758365	1
"Srsf1"	-0.251940879560415	8.05751685073736	0.763504113751228	1
"Parp11"	-0.260679589851689	5.27869734739523	0.763527014250046	1
"Leprot"	0.254869358035153	6.12684984428958	0.763562332594112	1
"Polr2c"	-0.25541968521497	5.80580227446968	0.763698394814081	1
"Creb3l1"	-0.254378488074672	6.35092460624428	0.763817040885791	1
"Mrps5"	-0.254378488074672	6.29458834837159	0.763817040885791	1
"Erh"	-0.256304692532941	5.70343791305399	0.763885690082647	1
"Fam73b"	0.256793082988303	5.19566630429982	0.763909670554482	1
"Trappc2l"	0.264701982502724	4.69551644145481	0.763998745304104	1
"Smurf2"	-0.251244434255209	7.92599173403372	0.764012035805422	1
"Hdac10"	-0.25345746264502	5.26745687259633	0.764042706555316	1
"Sar1a"	-0.251557454419825	7.60371274720801	0.764056491780989	1
"Notch4"	0.270408060412483	4.9812294076312	0.764163499895829	1
"Nup188"	0.251441540431927	7.64927570652158	0.764257437894386	1
"Inpp5f"	-0.251429015548565	6.70597336034321	0.764341699947211	1
"Alkbh1"	-0.257981853730305	4.88174292559413	0.764599629350246	1
"Aak1"	0.250825690930004	7.60744219546448	0.764643775590578	1
"Zfp960"	0.260513847527046	4.14761176615984	0.764676794363964	1
"Ttc4"	-0.254744392040728	6.24409918145198	0.764740339100065	1
"Fzd7"	0.252372733360478	6.19404668496132	0.764793113043615	1
"Safb2"	-0.251345587248027	7.20249618188381	0.76483428555073	1
"Nom1"	-0.253558091749001	6.48683176439646	0.76489962442877	1
"Pdcd4"	0.262031155549142	3.95545764549391	0.764973767839097	1
"Pja2"	0.250642309880474	7.59906305210151	0.765007361554601	1
"Pomk"	-0.253347279399817	5.38079602842051	0.765050044831074	1
"Trim59"	0.253129411492123	6.61499460317948	0.765054788704277	1
"Tmem65"	-0.250756464965634	7.4221468247685	0.765104104011428	1
"Maf"	-0.255238081545677	5.33418515555277	0.76514226638975	1
"Enah"	0.250436095674107	7.67962339375112	0.765146874315658	1
"Gopc"	0.252848143084143	6.69216825234136	0.765167819884941	1
"Tmem43"	0.252848143084143	6.74675833457084	0.765167819884941	1
"Tnfrsf1a"	0.250717521606646	7.17944566023869	0.765332588134416	1
"Polr1d"	-0.250697284411263	7.03941183568898	0.765524941208169	1
"Paip2"	-0.250733079319292	6.90572849036897	0.765586960761903	1
"Map2k3"	0.250621514501387	7.03849460651578	0.765622906509347	1
"Spop"	0.249763584651056	7.6122473901111	0.765721830429022	1
"Surf6"	-0.258774883124902	5.51117596684093	0.76572396496804	1
"Rtn3"	0.24925887663279	7.88273130659222	0.765935634566159	1
"Dimt1"	-0.25396011426157	5.73108609298851	0.765977233093576	1
"Ei24"	-0.251172305301167	6.93465387084384	0.766078959971759	1
"Tap2"	0.251589169218375	6.06782169312152	0.766124007489642	1
"Fbxo8"	-0.253677090864814	6.0369235082647	0.766131781314484	1
"Ift52"	0.250504363525598	6.08869237903246	0.766131781314484	1
"Ttc39b"	0.248887996360786	8.00211671035421	0.766137301060489	1
"Epb4.1l1"	0.249011515000844	7.81781867340474	0.766243330798687	1
"Tinf2"	0.254988375150817	5.15523774493929	0.766291719269236	1
"Ormdl1"	0.259229472339005	5.16014682939358	0.766500923594378	1
"Zfp784"	-0.270968627420974	3.55553623908167	0.766598222421061	1
"Ldha"	-0.248277326591418	8.04261884812238	0.766663705698886	1
"Hes6"	-0.282572667445136	3.40053892552261	0.766700904674907	1
"Sco1"	-0.253328353105054	5.7158911629766	0.766750668499863	1
"Mphosph8"	-0.249817216358509	6.5729585914992	0.766779279845048	1
"Gramd1b"	-0.250581203178951	5.47047965863334	0.766785119139415	1
"Cdv3"	-0.24815807909827	7.93567553977636	0.766798532876178	1
"Fzr1"	0.251246838164268	6.25241489460011	0.766859395191052	1
"Atp6v1c1"	-0.248093706668401	7.80383222020853	0.766901611016866	1
"Eno2"	-0.248854130358744	6.98671483124308	0.766949373756345	1
"Zfp207"	-0.248191435185498	7.9247105352534	0.766957472938672	1
"Vkorc1"	0.262661014046122	4.33966984934231	0.766967398494759	1
"Stt3b"	0.247944457955514	8.07301778717881	0.766967641416573	1
"Orc3"	0.250102888366632	6.83497044436201	0.767026995241957	1
"Reps1"	-0.248481906848483	7.33102532891126	0.767060160439323	1
"Ggact"	0.255145008948762	5.48507148868504	0.767106099996984	1
"Slc38a9"	-0.255487521591833	4.98761341510426	0.76715831878657	1
"Setd5"	-0.247644860906695	8.05280178660561	0.767317858979174	1
"1600002K03Rik"	0.276877465114475	3.53616682068199	0.767490613144221	1
"Sertad3"	-0.267368155560095	3.63638886104408	0.767490613144221	1
"Acvr1b"	0.249682547393232	5.84572011461107	0.76761899695905	1
"Cpsf3l"	-0.250011726867097	6.2192828245938	0.767728274906438	1
"Atf4"	-0.247140104520567	7.82877319110314	0.767839935153137	1
"Rmdn2"	0.266935266830285	4.47844567167129	0.767961048489028	1
"Snrnp48"	-0.251387932357922	5.94353944751301	0.76806220754734	1
"Eif4h"	0.246988714195063	7.80470653913343	0.768122255274818	1
"Zfp790"	-0.256235288892188	4.75200445004244	0.768149045335553	1
"Smarcad1"	-0.247787493958921	6.8178761971345	0.768231374488049	1
"Dhx33"	-0.247170449837465	7.37706011544238	0.768305112093459	1
"Uba7"	0.283459618825719	2.97114859693473	0.768324564324072	1
"Mocs2"	-0.253543056111187	5.62856082016453	0.768336277370067	1
"Frmd4a"	-0.251114584879901	6.00315694729996	0.768372676376083	1
"Numb"	-0.247319211505433	6.97251791039234	0.768495829418869	1
"Usp6nl"	0.249359085302427	6.36702255531625	0.768518630675854	1
"Nkiras1"	0.266768695824502	3.83022182155887	0.768552187347299	1
"Foxk1"	-0.246095366242961	7.76693879368974	0.768709172449088	1
"Ncoa6"	-0.24591536633075	8.1247688101059	0.768746739413399	1
"Recql"	-0.257164170364503	5.15633227437565	0.768799804541103	1
"Mfsd1"	-0.245685806210544	8.14714052431866	0.768847466252762	1
"Tpp2"	-0.246085489738785	7.82542036165515	0.768863722091177	1
"Mcoln1"	-0.246428460796158	7.26540112937698	0.768865461806219	1
"Arhgap21"	0.245833693226906	8.07090201093143	0.768893449273502	1
"Hspb6"	0.255754440493483	5.45609779682306	0.76890912051805	1
"Kin"	-0.249382748139163	5.27249586505025	0.76890912051805	1
"Tmem186"	0.252890905961573	5.1302593660233	0.768945236779888	1
"Prdm2"	-0.24597969763737	7.77672223660558	0.768959797627003	1
"Gnb2"	-0.246226688430293	7.53598809938409	0.768998326831762	1
"Samd8"	0.246262792556225	7.3651028200298	0.769026984799168	1
"Sdr39u1"	-0.247512254404929	6.49998283640351	0.769230678974707	1
"Sbf2"	0.246261480826197	7.3633649506659	0.769231462737706	1
"Surf1"	-0.251395266987552	5.31309834730285	0.76929739906214	1
"Msl2"	-0.247856987913322	6.57216365213298	0.769312852699946	1
"Stip1"	-0.24504925724977	8.37169958631368	0.769392455102093	1
"Cdk5rap3"	-0.250621148657902	5.78308283697979	0.769404256255954	1
"Nhlrc2"	0.246897077070224	6.61891879511059	0.769429569080676	1
"Ccdc92"	0.248663625460924	5.73858715244008	0.769462245876039	1
"Wdr73"	-0.257257028249843	4.7702689887978	0.769537084946867	1
"Hltf"	-0.247845704198799	6.28991231675141	0.769542107585607	1
"Ahcyl2"	0.245556931981105	7.30010671542236	0.769643859427353	1
"Gfod2"	0.260694807257976	4.02639813070478	0.76969998743106	1
"Prkab1"	-0.248720609356888	5.32226372477447	0.769700996489667	1
"Vegfa"	-0.244695612222726	7.80650047926987	0.770056343645641	1
"Tmbim6"	0.244391129278765	7.87270817309772	0.770398429000756	1
"Atp7a"	0.245054749137344	6.91469316913299	0.770425129750229	1
"Zfp180"	0.246006696952002	6.58921430657632	0.770433329059241	1
"Igf2bp3"	0.245187118645687	6.83053049832525	0.770444028633239	1
"Puf60"	-0.24471748148569	7.47122360591351	0.770506626614886	1
"Dnajc2"	0.245545822055824	6.88390651139045	0.770581736745945	1
"Rex2"	-0.248253048606586	5.59139144814419	0.770690523250088	1
"Orai1"	-0.251393162132419	5.5573688648907	0.770863770202279	1
"Rpl35a"	-0.245226483429218	5.61545203418188	0.770912154436478	1
"Lipe"	0.271803945787393	3.25120552915299	0.770985090189328	1
"Ntmt1"	-0.248041137427572	5.14673034120832	0.771048998970239	1
"Ttl"	-0.250206103299575	5.70852675539895	0.771155800223991	1
"Ap1ar"	-0.244890151212033	6.65714911091022	0.77119134474634	1
"Coq5"	0.245436434753821	6.24300057530268	0.771305883545905	1
"Clstn1"	0.243025421403728	8.40662045002199	0.771323072844625	1
"Dbnl"	0.244342240829191	7.07157019633375	0.771351747283156	1
"Six5"	-0.266479343826058	3.97752911962566	0.771364341903003	1
"Vps4a"	-0.24519231908908	6.58658782677091	0.77140878474057	1
"1700030K09Rik"	-0.25205657201652	4.75528904264776	0.77149428651654	1
"Chm"	-0.243659000387063	7.24644342679927	0.771494962637529	1
"Hook2"	-0.244964097397065	6.54686447893216	0.771687011110489	1
"Topbp1"	0.242723146595828	8.05670748153285	0.771804177759329	1
"Acadm"	0.246262175728704	5.81506270651657	0.771870265642559	1
"Nlgn2"	0.243464287285149	7.14445534048538	0.771900059850105	1
"2410004B18Rik"	-0.254420747024168	4.73801703606281	0.771938537315387	1
"Arhgap24"	0.244921725452637	6.39098059583811	0.772382456015199	1
"Exosc9"	-0.249139594831316	5.4626270055613	0.772417033100639	1
"2810025M15Rik"	0.244722533612476	5.33375241164433	0.772435614331791	1
"Zfp935"	-0.251239527834432	4.84418121137485	0.772446825230944	1
"Gm14137"	0.260796230928476	4.46995453742009	0.772512267044162	1
"Pdhb"	-0.243215630180915	6.63934106569085	0.772525625959873	1
"D15Ertd621e"	0.241633923400683	8.31857771174043	0.772615118319194	1
"Dhx30"	-0.2428423992418	6.96604676977936	0.772676994899097	1
"Gnpda1"	0.244037395668034	5.76255872393343	0.772881666943726	1
"Eif3k"	-0.243400813111279	6.68582978712893	0.772918074965682	1
"Spred2"	0.242425140602002	6.90007289301953	0.773109184092918	1
"Rnaset2b"	0.24682208669406	5.390159263394	0.773120019231899	1
"Txnrd2"	0.250169997600568	4.537715716057	0.77313467752247	1
"Elmod3"	-0.257531260493624	4.16013179145873	0.773258613467918	1
"Miip"	0.253366510619853	4.2798125999827	0.773258613467918	1
"Ift74"	-0.244064813658453	5.91078784206951	0.773333890578045	1
"Pqlc1"	0.260432791653626	4.08963091959731	0.773336395245164	1
"9930021J03Rik"	-0.241598059541266	7.34064618281789	0.773343942193112	1
"Rab31"	0.241132180052259	7.80251985022066	0.773391928343603	1
"1700037H04Rik"	0.241288479005398	6.47832009473321	0.773536649615128	1
"Paip2b"	0.244207488705291	6.20557853025374	0.773580941944045	1
"Dse"	0.242226366324592	6.81933326304165	0.773635132393414	1
"Lipa"	0.243611814658303	6.61624229075556	0.773665074729832	1
"Ccdc157"	-0.251112095414655	5.13075479506476	0.773691760184263	1
"Sos1"	-0.240446313400284	7.91906316881063	0.773804769029858	1
"Hjurp"	0.251915615615681	4.62464163563063	0.77384131478224	1
"Cdk5"	0.244442871421276	5.84257830187574	0.773874253971973	1
"Fam168b"	-0.240336794546248	8.11841768360557	0.773900988918328	1
"Capn1"	0.241449085262066	7.03810819548456	0.773913221113291	1
"Dhx35"	-0.246840815591468	5.44876090457593	0.774002128154735	1
"Kbtbd4"	-0.251959016056304	5.16850124372568	0.774068363489705	1
"Zfp106"	0.23970041869129	8.8387941077459	0.774074624088173	1
"Kcmf1"	-0.240647516944467	7.44986143155363	0.774125501565244	1
"Metap1"	0.24145292294342	6.69631234182787	0.774188533157749	1
"Ppfia3"	-0.247245167413424	5.20256398635946	0.77426329161128	1
"Pkn1"	-0.241003241720508	6.89628048156989	0.774323447537542	1
"Zrsr2"	-0.241012522441803	6.99897697065544	0.774363402212858	1
"Eif3b"	0.239751400667568	8.23085829939838	0.774386022772854	1
"Mrps22"	-0.24340438224748	5.52137145739089	0.774422326849369	1
"Mgat1"	0.242309157778288	6.61433195246918	0.774514013183547	1
"Rmnd5b"	0.242546374102552	5.90581619671009	0.774573335882355	1
"Osr1"	-0.247804106599411	5.72600657682068	0.774622295392954	1
"Gsn"	0.239702757893824	7.95757868977593	0.774654441180213	1
"Yaf2"	-0.242091855200089	6.86324455282941	0.774708884652053	1
"Sestd1"	-0.239840552877805	7.66185778944814	0.774720639637142	1
"Snx1"	-0.241289349708323	6.90427432338863	0.774739033944571	1
"Usp38"	-0.241931013148981	6.38174707355914	0.774739483613137	1
"Gne"	-0.242098994834769	5.67142230754526	0.774761756562007	1
"Gabpb2"	-0.239787207320512	7.53534542548762	0.774857715570972	1
"Eif5b"	-0.238967770244446	8.48561109335554	0.77494666957093	1
"Gm13152"	-0.251754169824959	4.36342320079955	0.774994237856276	1
"Chpf"	0.240711509242551	6.89903238655104	0.775230095133901	1
"Spata5"	-0.242571374069369	5.62495655053769	0.775313007980962	1
"Rnasek"	-0.242453899482202	6.23562857415365	0.775343091540253	1
"Rab13"	0.242004132497185	4.86503783781913	0.775412240781855	1
"Zfp398"	0.250771772251986	4.48434950508118	0.775511529289743	1
"Bag5"	0.241902476418133	6.19705963412958	0.775674566051765	1
"Osbpl3"	0.240883345321413	6.92426584067241	0.775731835082314	1
"Fmr1"	-0.238697362684092	7.66672011922147	0.775817436441939	1
"Edem1"	0.240240360526799	6.91182374209266	0.775838639139883	1
"Zfp275"	-0.239173984260031	7.09526125406195	0.775889211109674	1
"Maff"	-0.238812351559344	7.25983466173988	0.775920212920182	1
"Harbi1"	-0.26218075052643	3.48142345436215	0.775941988251028	1
"Igbp1"	-0.239835931573404	6.769504577576	0.776041951239194	1
"Fbxl6"	0.243594004190883	5.65204289341525	0.776119692539907	1
"Tab1"	-0.240861392788155	5.72348292705129	0.77622931741385	1
"St3gal3"	-0.240861392788155	5.52476311160586	0.77622931741385	1
"Zfp52"	-0.243969606808634	5.63348280784314	0.776249562821995	1
"Vgll4"	-0.256108476789216	3.97631212786561	0.776340718462457	1
"Tnrc6c"	-0.237726601605284	7.92145420262585	0.776400049736368	1
"Jun"	-0.237962601613981	7.85616403856898	0.776442252803435	1
"Parp3"	-0.240283511978432	6.98924363551114	0.776454187798601	1
"Dnajc15"	0.247324165195938	5.1139934552737	0.776533053517934	1
"Ubqln4"	-0.237475888159139	7.76394478167284	0.77668515356908	1
"Ssbp4"	0.237862269840677	6.60618890057687	0.776841131057022	1
"Twist2"	-0.238275277327991	7.09772967654506	0.776871986390738	1
"Hnrnpu"	-0.23680348088844	8.64178340294395	0.77689130140862	1
"Zdhhc16"	-0.242272581601533	5.93356156644412	0.776943427968603	1
"Dgcr2"	0.239674030551114	6.91941178033324	0.776948184341049	1
"Kctd15"	-0.250017562080411	4.92955004319724	0.776986834109477	1
"Psrc1"	-0.241055830940785	6.20926467088803	0.776992070007027	1
"Gm4262"	0.244558722417454	4.20563304423915	0.777008773576003	1
"Lonrf3"	0.237275406359331	7.27787597746007	0.777129747913649	1
"Pik3c2a"	0.236983516085428	7.80799205138994	0.777180035022083	1
"Slx4"	0.238926341744214	6.23396288270102	0.777201001926685	1
"Mast4"	0.238926293590146	7.05870990252545	0.777217134758358	1
"Nckap1"	0.236509273621641	8.37050670248344	0.777227848145883	1
"Brpf3"	-0.236913823628144	7.47108702406582	0.77738273700458	1
"Ppm1e"	0.246034811808978	5.33393740350404	0.777421932148443	1
"Pvt1"	-0.240093089725541	6.15745121920951	0.777474933575736	1
"Drosha"	0.239015086332585	7.17584000455591	0.777495452054036	1
"Acaa1a"	0.257878534860618	4.04779320340933	0.777541634081957	1
"Chst14"	0.246737047945046	4.7517784429153	0.777761156904767	1
"Ugdh"	0.236659461117277	7.61492644030695	0.777795067520108	1
"Ostm1"	-0.236843810621263	7.16999896752334	0.777801487486789	1
"Pacs2"	-0.236046492550926	7.99838940652128	0.777807336951435	1
"Tm9sf1"	0.238127966142052	6.35763503544125	0.777815618086466	1
"Zfp777"	-0.237420148187289	6.50987299622761	0.777874013468348	1
