""	"logFC"	"logCPM"	"PValue"	"FDR"
"Dok1"	-0.187135537654173	5.45028010441382	0.774910853474898	1
"Anp32b"	-0.178794971302091	7.51315983438471	0.774920832677158	1
"Antxr2"	0.179070127533289	7.31021580098408	0.774964152746575	1
"Vapa"	-0.178783040297702	7.4087787020817	0.774994717286913	1
"Rps3a1"	-0.179103549479163	7.17610309453968	0.775046979487614	1
"Aplf"	0.193620035012296	4.65302774230856	0.775118293735086	1
"Wrn"	0.1892710286851	5.33285366403493	0.775136525613415	1
"Cstb"	-0.180380101334702	6.21109734253547	0.77515256542826	1
"Fez2"	0.179283794374185	7.00665196098497	0.77516568351655	1
"Rnf145"	-0.179708729875239	6.757448079478	0.7753675552614	1
"Neurl1a"	0.186424036363794	5.1952304040751	0.775426730775261	1
"Fam120a"	0.177359458304457	8.80246118925219	0.775432827480526	1
"Cnih4"	0.17988710045822	6.53281580193971	0.775471214557043	1
"Pisd-ps2"	-0.187262166823665	4.77544147497816	0.775480024709689	1
"Nat10"	0.17973377722712	6.97724757002558	0.775545880455009	1
"Atf7"	-0.177479845618723	8.28366457343488	0.775611770324171	1
"Cltb"	0.17942285153729	6.704371328565	0.77562151436676	1
"Klf7"	-0.206450879055364	4.01472069248866	0.77565378236712	1
"Gm13498"	-0.195532440149674	3.2061192074416	0.775695135295753	1
"Ube2g2"	-0.178959737216754	6.94669283665087	0.775836655936643	1
"Picalm"	-0.176951896057526	8.46596536351853	0.776077822308655	1
"Nynrin"	-0.184977374891661	5.40874483699985	0.776109154859447	1
"Ckap4"	0.178005415797911	7.50806274986071	0.776121770456894	1
"Cenpc1"	-0.180519037223461	6.25958574126152	0.776127081200375	1
"Dusp4"	0.177637918131164	7.3035817988494	0.776157556583766	1
"Srm"	-0.178040766898429	6.94846028337742	0.776283896676889	1
"Commd3"	-0.178759111078026	6.67927246846991	0.776344313905498	1
"Bckdha"	0.187035576690286	5.12800230857518	0.776415216327404	1
"Tmem216"	0.208315462748211	3.84521516973408	0.776493176040111	1
"Ryk"	-0.177717811510173	7.42437908409941	0.776507929039357	1
"Tsen15"	0.189840438074774	4.50574483450409	0.776556259749716	1
"Saraf"	-0.177474401294478	7.34302569946665	0.776643373980941	1
"Dpf2"	-0.180310204416646	6.22500777566752	0.776672693322276	1
"Cabin1"	-0.176786589403032	7.98454127150019	0.776679767391081	1
"Akr1c13"	0.19161474946757	4.6938763675746	0.776724311490557	1
"Bad"	0.179231023541945	5.60883512961524	0.776765281698357	1
"Brms1"	-0.183317436047526	5.81501979378357	0.776767523939707	1
"Akr1e1"	0.19238700748907	4.17309701629874	0.776801857652105	1
"Kcnn4"	-0.188562037339068	5.05720111478507	0.776834739091843	1
"Hcfc1r1"	-0.188288046328954	4.59979203844101	0.776954302779457	1
"Zfp639"	-0.180070404219617	6.0099950035842	0.77695570530209	1
"l7Rn6"	-0.184617070282629	5.31702062150433	0.776970499508769	1
"Dhx15"	-0.176517065281165	8.11636621164238	0.777008924040829	1
"BC005537"	0.176997284190016	7.55433427693967	0.777036990278665	1
"Lsm6"	-0.182559096394141	5.65576777620027	0.777050518904289	1
"Ciapin1"	-0.180159672237355	6.40956566550886	0.77709686170114	1
"Fam162a"	0.180794927400121	5.96318395501788	0.777140433017387	1
"Sap130"	-0.177365922672349	7.18873556909245	0.777174926116412	1
"Usp53"	-0.178294555451187	6.56392777824025	0.777226594809186	1
"Evi5l"	0.199087848921776	4.42528277146568	0.777261883501568	1
"Wdr45b"	-0.179068574182908	6.85133150318939	0.77730451630814	1
"Med11"	-0.190710673225789	4.647224593947	0.777310602959647	1
"Srd5a3"	0.190940786601328	4.9439348062098	0.777334797198569	1
"Mthfsd"	0.186284811498172	5.2573412582103	0.777348025058588	1
"Ccdc102a"	-0.179513573909613	5.33608966357151	0.777363328464657	1
"Vps26a"	-0.17606272096176	8.02268135864753	0.777482804093704	1
"Tada2a"	0.180286275508784	5.99596162477365	0.777491267765059	1
"H13"	0.177810456906325	6.91728186196057	0.777495243398632	1
"Sdf2"	0.182727807737972	5.79029494294527	0.777753346994723	1
"Dnaja3"	0.176811017494285	7.13247461463354	0.777880530941318	1
"Atxn1l"	-0.176312806785622	7.48429552517379	0.777914282031448	1
"Banp"	-0.178756109769921	6.1281395225275	0.777964414588666	1
"Wrb"	0.188065792314372	4.39288997841247	0.778020570297527	1
"Arf5"	-0.182930728792127	5.91014738646541	0.778036080752181	1
"Cdca4"	-0.18037728681843	6.15099724122636	0.778145711215663	1
"Api5"	-0.176323517798079	7.37840908163678	0.778149077009143	1
"Tbl1xr1"	-0.178573340981383	6.18038370536622	0.778222812338328	1
"Eml3"	-0.178543913816796	6.83737845606127	0.778284788136701	1
"Sec14l1"	0.175896535488311	7.73076580068885	0.778320777170243	1
"Thnsl1"	0.216008730219628	3.52847283216536	0.778341180903748	1
"Fam118b"	0.180616614566248	5.77446470631188	0.778374967517786	1
"Yars"	0.175767566408782	7.46634490080738	0.778665064845445	1
"Chic2"	-0.181059795893321	5.95991835479112	0.778676190105836	1
"Fam175a"	-0.180195492083654	5.47611732358011	0.778799382600031	1
"Slc30a6"	-0.184190902629174	5.23888374152823	0.778830830392881	1
"Rps15"	-0.176782686222949	6.6383100012678	0.778842957835187	1
"Myl6b"	-0.183367848420321	5.20318836067274	0.778950963681337	1
"Pdik1l"	-0.185806562430334	5.12810319628432	0.778989427659773	1
"Itprip"	0.17708240934738	6.73673689897947	0.779098948471837	1
"Hsp90aa1"	-0.174221310460997	8.91686930360603	0.779150568556849	1
"Fam57a"	0.184077051268882	5.03746987003459	0.779213424907256	1
"Scn2a1"	0.224347402720478	2.4831998780209	0.779227762782024	1
"Cenpl"	0.208774681279458	3.39825632322404	0.779406680257022	1
"Ppifos"	0.208774681279458	3.23083930180447	0.779406680257022	1
"Ephb4"	-0.175404837084894	6.8692314317582	0.779538091507719	1
"Hiatl1"	-0.17602965971771	6.59905006884847	0.779539590419751	1
"Nop2"	-0.174918037721129	7.5745423652195	0.77960881169821	1
"Eif3g"	-0.177224821519484	6.81188508275828	0.779700741156604	1
"Ttc26"	0.179021872657456	4.9711505478867	0.779797430610068	1
"Fam134a"	-0.174804003691942	7.40623868536535	0.779803348100816	1
"Zc3hav1"	0.17459479587718	7.57189648019833	0.779893251801664	1
"Thoc2"	-0.174087006565371	8.19377555354813	0.779899283120005	1
"Gart"	0.174787658000643	7.03995120287062	0.779956226398983	1
"Arih2"	-0.174944469797666	7.19306211144461	0.779966213493135	1
"Elovl1"	-0.177699893537825	6.50587754867365	0.780055137773452	1
"Wipf1"	0.17530806638366	6.98431655843827	0.780062377420638	1
"Polrmt"	-0.176502029151863	6.6073599942046	0.78031901871216	1
"Gm2381"	-0.181492679516428	5.00029566279026	0.780383085405779	1
"Slc25a22"	-0.174854339963481	5.96123585188887	0.780552351323458	1
"Anxa6"	0.175891025331711	6.78385342032026	0.780573279235621	1
"Papd5"	-0.17405690350179	7.39569221803016	0.780730303863224	1
"Ints2"	-0.176199768845702	6.82674968514105	0.780810203852277	1
"Stx8"	-0.181770798641816	5.48886359209067	0.780830913781606	1
"Pds5b"	0.17347389136923	8.00838011901776	0.780881293660609	1
"Churc1"	0.184590168596074	4.30564008690523	0.780893037297428	1
"Mkx"	0.212428691124314	3.64625013191981	0.780926168026852	1
"Ppid"	-0.174825716072795	6.59352563807134	0.780932680839901	1
"Hspg2"	0.172836785785631	9.14425645497624	0.780968628461664	1
"Nrp2"	0.173097194382124	8.12597618856108	0.781101424066016	1
"Nap1l4"	0.174320244381462	7.05856298796179	0.781303054552482	1
"Rpl11"	-0.175806480511938	6.50415863885191	0.78130969129735	1
"Pdk2"	0.185899405921323	4.30002785775072	0.781439144383546	1
"Serpinh1"	-0.173228218932876	7.87502468535505	0.781441325009928	1
"Rela"	-0.173239606756464	7.60552222211126	0.781580677544829	1
"Surf2"	-0.177501227092072	5.90867804646895	0.781598251989474	1
"Rap1gap2"	-0.173592739901883	7.22578568396865	0.781603954611378	1
"Rpl13a"	-0.17330610821013	7.50450170198268	0.781662147565788	1
"Rpia"	-0.183636286732738	4.92377814406767	0.781729025456286	1
"Pdf"	0.192051686111357	3.97872154389029	0.781833257279637	1
"Mrpl40"	-0.181108184006482	5.60932602176193	0.78201167251011	1
"Ifrd1"	-0.172639094998322	7.72300941979571	0.782105132456912	1
"Lnx2"	0.176275019268375	5.79798814448622	0.782162661759449	1
"Crk"	-0.172254331705821	8.16175285302555	0.782165335422316	1
"Hprt"	0.174977610745658	6.7216358459913	0.782196322518515	1
"Psmc5"	-0.173466344193461	6.97063858610267	0.782209414710197	1
"Cwf19l2"	0.178947378507287	5.85307917877911	0.782259752239156	1
"Maml1"	-0.173193010477834	7.27753276230307	0.782309442249692	1
"Meaf6"	-0.179926407478118	5.26843024730697	0.782366018577452	1
"Cdc40"	-0.174816740505706	6.91035634584825	0.782395944709028	1
"Usp7"	-0.172163921533038	8.01890293645033	0.782467508504019	1
"Crlf3"	-0.174999131357717	6.33750163026042	0.782495881951847	1
"Tmem259"	-0.172432725596607	7.64278319037766	0.782613781900108	1
"Ptpre"	0.180496571798165	5.83387660888636	0.782624239684648	1
"Phkb"	0.180496571798165	5.97483346845721	0.782624239684648	1
"Usf2"	-0.174103719516601	6.66607658490587	0.78267496223918	1
"Tmbim1"	0.173039989438658	7.04966539479731	0.782760712473567	1
"Mettl16"	0.172240270544119	6.3894652301568	0.782801471270886	1
"Abca5"	-0.172409795018835	7.37522470317084	0.782989069298097	1
"Ap3b1"	0.171829944138951	7.72789778258047	0.783098957355096	1
"Tmco4"	-0.179162057451169	5.2616979996397	0.783165718686968	1
"R74862"	0.190441373384804	3.08670522525726	0.78324013995856	1
"Efcab14"	0.172200561401915	6.90901569371377	0.783311143464944	1
"Lpin3"	0.19893607465751	3.7033110260637	0.78336477424683	1
"Tmcc1"	-0.174936520125226	6.22368382830551	0.783395726084129	1
"Trim13"	-0.198141351409399	3.30615457373699	0.783562806760481	1
"Stx7"	-0.171887524355631	7.32120667609301	0.783599183740796	1
"Slc35a2"	-0.177691683152018	5.12837555142719	0.783746658700587	1
"Rpl18a"	-0.173548575684503	6.87202731465724	0.783759912775575	1
"Dcaf12"	-0.172989683930226	6.75608720426478	0.784016404783031	1
"Ulk1"	0.173081304378675	6.56412720712191	0.784027602177369	1
"Aamp"	-0.173392556314274	6.68449850211054	0.784030550635055	1
"Ubr3"	-0.171090278456388	7.76990117901175	0.784034908181398	1
"Xpnpep1"	0.171745261203604	7.25655641067729	0.784141009628299	1
"Trappc6b"	-0.175262632202378	6.03558627061039	0.784155589726578	1
"Numa1"	0.170636455140076	8.16291976826069	0.784201196455606	1
"Nab2"	-0.174567438495481	6.38267593200133	0.784431189640269	1
"Rpl10a"	-0.171405372848229	7.18149337577605	0.784533859317539	1
"Armc9"	-0.177219627122312	4.89823615749884	0.784600524015903	1
"Zkscan3"	-0.174065523732074	5.91857110707345	0.784600964133621	1
"Ripk3"	0.171527131291601	7.18284090840365	0.784625509270214	1
"Pdss2"	0.180387291762627	4.7973842705353	0.78465913732176	1
"Dctn3"	-0.176846494784209	5.87641082314142	0.784695227528997	1
"Golga7"	-0.173215170420621	6.77092680782164	0.784770085729502	1
"Emc6"	-0.173522196645195	6.29871350798773	0.784821606680466	1
"Tgfbrap1"	-0.170726969853413	7.32799214999076	0.784919621961386	1
"Usp11"	-0.18609174075987	4.40273857136865	0.784947557195745	1
"Pagr1a"	0.180040567096385	4.71399539841483	0.784947557195745	1
"Tead1"	0.169623376219501	8.83777666234507	0.78500063874142	1
"Wdr24"	-0.172897982844747	6.33436503328811	0.785028453296061	1
"Rnf13"	-0.1708211818076	7.21478637149498	0.785041906295735	1
"Rdh13"	0.175391483536963	5.84371501749045	0.785108780323158	1
"Diap1"	0.170240069928175	7.82860060957253	0.78511485870185	1
"Atl2"	-0.171115682284097	6.88879611310387	0.785157703519019	1
"Lsm7"	-0.184325618310089	4.20744177101867	0.785211486579117	1
"Ccpg1"	0.171184608284453	6.69587782110036	0.785280490975678	1
"Fam195b"	0.17261538718614	6.11652986929938	0.78535345997493	1
"AI987944"	0.179652726201818	5.01565267818122	0.785447752142997	1
"Synj1"	0.171879278989186	6.61268359677341	0.785501321456837	1
"Fam98b"	-0.176341785092225	5.94071175103842	0.785621082302734	1
"Ndufv2"	0.173336414390897	6.21731089697071	0.78562839559963	1
"Pin1"	-0.175235566693193	5.90552542741422	0.785656440067123	1
"Rps25"	-0.171337871512814	6.25082006409301	0.785841799252466	1
"Gale"	0.205537411894788	4.00124857762258	0.785921141852918	1
"Zfyve9"	-0.172593382253794	6.05148064184802	0.786067061728143	1
"Zfp39"	0.195299465193418	3.44919480499472	0.786108122914597	1
"9530053A07Rik"	0.195299465193418	3.02179303381383	0.786108122914597	1
"Tmem167"	0.171150051057873	6.90615059889653	0.78621750041535	1
"Endod1"	0.17284276592168	6.53565909980617	0.786290386486329	1
"Snrpf"	-0.222508494632846	3.30627966435215	0.786327101288089	1
"Gm5141"	-0.222508494632846	3.54727907301304	0.786327101288089	1
"Psmb6"	-0.172502093455238	6.34728021937458	0.786327706529173	1
"Ik"	-0.169697295351309	7.25312252043091	0.786405513245698	1
"Oxct1"	0.168393693119823	8.43184458460632	0.78673015559175	1
"Jagn1"	-0.175836315677669	5.52891094028578	0.786748130812233	1
"Slc25a44"	0.169828463099382	6.97367372728606	0.786841845581454	1
"Cln5"	-0.169371042099494	7.04006541654367	0.78693821836578	1
"Sox12"	-0.17559311479062	6.06107714874499	0.786995204832435	1
"Armc8"	-0.170633692514759	6.53895133714078	0.787044844661335	1
"Bmp2k"	0.169613752962179	7.04911242034574	0.787050298018288	1
"D8Ertd82e"	0.177161691660384	4.97586316837261	0.787364366095792	1
"Sdhc"	0.171426396832603	6.2478008356277	0.787367939181663	1
"Trak1"	0.169208148358045	7.04289476966481	0.787444239209749	1
"Nemf"	-0.168784873715455	7.26618229361535	0.787487739259651	1
"Fbxo11"	-0.16860659188636	7.42871315060143	0.787541115275725	1
"Pecr"	0.185628430304646	3.84108398457789	0.78764045444814	1
"Vps18"	0.172178034518508	6.18186667787566	0.787767097115615	1
"Pum2"	-0.167327246086408	8.61141512556136	0.787907071494103	1
"Parl"	0.177610099128117	5.38470246236397	0.78818058156009	1
"Ccdc107"	-0.170598222465964	5.3920562985493	0.788241613620517	1
"Gfpt1"	0.168506165996212	7.07221032457581	0.788353056277565	1
"Zfp37"	-0.171051290788522	5.75932283911579	0.788375520317467	1
"Aasdhppt"	-0.17373470358942	5.85359012430026	0.78843833582528	1
"Mpv17"	-0.170438157564445	6.19536460496338	0.788549568048632	1
"Pik3cd"	-0.179666385188896	4.824326365644	0.788598555382704	1
"Rnf135"	-0.182081222271307	3.69510799140387	0.788783488012994	1
"Nadsyn1"	-0.182081222271307	3.5053182441648	0.788783488012994	1
"Dph3"	0.170474788082274	5.76222601660532	0.788818578393319	1
"Atg7"	0.168777281342718	6.64800551973018	0.788893657579227	1
"Sec24a"	-0.167262269498022	7.51154782733297	0.788948539274574	1
"Zdhhc8"	-0.168135059830467	7.1265549530614	0.788954786463277	1
"Strn"	0.168209077606314	6.72257039055856	0.788992006974354	1
"Arl8a"	-0.167345867197914	7.43315903056208	0.789054109132814	1
"Ndufs4"	0.174081047151575	5.36679136604432	0.789057066845601	1
"Btc"	0.189318472638911	4.03778191653585	0.789201667222178	1
"Pde12"	-0.172362084574782	5.88448279257721	0.789286419395795	1
"Tmem237"	0.171017897258951	5.84033191385397	0.789349840571425	1
"Aven"	-0.17061139533195	5.574128026584	0.789426399540817	1
"Npepps"	-0.166398107171498	8.03150835325678	0.789498844270244	1
"Ptcd3"	0.168758124499413	6.29811499549416	0.789624822085404	1
"B230219D22Rik"	-0.1663157063533	7.99609945175687	0.789627376827887	1
"Jak1"	0.166115132916919	8.2875570081531	0.78967101576899	1
"Tnfrsf12a"	-0.16878112252031	6.91577122341435	0.789690255678146	1
"Rreb1"	-0.168725537700093	6.60931402164777	0.789802261801665	1
"Btrc"	-0.172999331673583	5.86952507794057	0.789802687529405	1
"Dap"	-0.167322487447064	7.1560868324023	0.789816830518163	1
"Zfp808"	0.194127811680734	3.18059128487203	0.790002751218777	1
"Ttc5"	-0.175991907095975	4.9025003724407	0.790182412566435	1
"Eif3h"	-0.166275205629807	7.57587050222513	0.790240925894044	1
"Kidins220"	0.165477862764881	8.27237558934467	0.790400963931383	1
"Dgkd"	0.166043296234992	7.56255798946515	0.790450129741068	1
"Rnft1"	0.168602366414134	6.62107122516217	0.790516328676844	1
"Tgm4"	-0.186931332130063	4.18388749634919	0.79051880098343	1
"Casp3"	-0.166809987692733	6.55377444341658	0.790593593041674	1
"Zscan29"	-0.171158614746357	5.68596584072093	0.790711556424895	1
"Ints8"	-0.165834222581367	6.86061789786088	0.790832951005367	1
"Zswim6"	-0.171341174649745	5.8208440867514	0.79083424324881	1
"Ppil1"	0.175301973608835	5.55325802123068	0.790904151997813	1
"Ykt6"	0.166177324576536	7.13754638418707	0.791091964414724	1
"Prkcdbp"	0.167881452484719	5.75684998870765	0.791095388477238	1
"Pxdc1"	-0.173579537273773	5.34407805691183	0.791198760644559	1
"Ccdc47"	-0.165266801142946	7.85619035748936	0.791204265148379	1
"Gtf2h3"	0.172791682505271	5.50188712946166	0.791333919263803	1
"Sesn2"	-0.166762818229258	6.80120433588726	0.791371101782762	1
"Scamp2"	0.166003703581173	6.29438442032373	0.791408252045781	1
"Srsf9"	-0.166908933998925	6.0781324677181	0.791452455747341	1
"Ypel5"	-0.16761378726718	6.37634638377501	0.791457426580928	1
"Zfp800"	0.169550364764783	6.01597186147967	0.791468197042811	1
"Nfatc2ip"	-0.175892849345061	4.60231206958071	0.791705426749547	1
"Pdcd11"	-0.165002637622729	7.71302606619106	0.791740417127389	1
"Caskin2"	-0.1687729059661	6.24572871021148	0.791743219224802	1
"R3hdm1"	0.164569065277688	7.86535621151398	0.791934036330866	1
"Lmtk2"	-0.164449581730535	7.81532981782435	0.792046535235858	1
"Abcb7"	0.166227084467443	6.67986170802949	0.79212647926274	1
"Pnpla7"	0.173813334835763	5.31767536008361	0.792153845835031	1
"Tfip11"	-0.165476794438004	6.80732274334915	0.792325562907922	1
"Hyou1"	-0.164140879391447	7.98772920127648	0.792342330547424	1
"Chd4"	0.163841403989527	8.52041208953915	0.792360340525002	1
"Casp9"	-0.16893701616703	5.54627732071547	0.792438586169263	1
"Rb1"	-0.164865064646306	7.12116781945617	0.792492668810185	1
"Gtpbp3"	-0.171409366123671	5.7593085608172	0.792574819613801	1
"Rpl7l1"	-0.165126743629765	6.90338245112625	0.792610286975331	1
"Sh3bp5l"	-0.172701825687641	5.57380945150674	0.792612923419068	1
"Fbxo3"	-0.166401650488622	6.4073490003278	0.792699922229428	1
"Pgap3"	-0.182185162469853	3.97697282964986	0.792780024874745	1
"Eif2a"	-0.164960773920228	6.9782962232948	0.79283091148799	1
"Gpatch2l"	-0.165406911000956	6.18204783167011	0.792836163968861	1
"Pgpep1"	-0.166083825337853	6.58222872083395	0.792958627533125	1
"Ilkap"	-0.164343538772124	6.14591647192282	0.792976367358939	1
"Hmox1"	0.164006542955421	7.32990284585105	0.793119378078408	1
"Slc39a7"	-0.163827017155855	7.68838280877239	0.793126761190849	1
"Adarb1"	-0.167551198447791	6.41157139015404	0.793141759846815	1
"Tes"	-0.164790408484044	6.56359868209038	0.793157147742298	1
"Zbtb1"	-0.165223468267846	6.09913893073033	0.793197944950696	1
"Copg1"	0.16363184450489	7.87917934244539	0.793209287405975	1
"Ccser2"	0.163866395526539	7.4579377370499	0.793240607874491	1
"Snx5"	0.164003506122603	7.51672171613509	0.793244038675285	1
"Lbr"	-0.165388727612513	6.84822274443403	0.793269032928918	1
"Capzb"	0.164426695428184	7.10907225327132	0.793399611483834	1
"Fhl2"	-0.166073779239831	6.33584306355353	0.793412145989348	1
"Ndel1"	-0.163665199528804	7.58390339082084	0.793443998262856	1
"Slc12a6"	0.164423150643763	6.93149174561511	0.793510424030599	1
"Tubg2"	0.205995220748003	3.52537203481216	0.793940039827179	1
"Gabarap"	-0.163599701464661	7.21979285305311	0.794029515911227	1
"Actr5"	-0.179063140802536	4.24241811862955	0.794040167812753	1
"Appl1"	-0.163825528472994	7.12963323035899	0.794048922273568	1
"Capg"	0.166324467422079	6.46358816348287	0.794175305772748	1
"Ergic1"	0.162822191259701	7.89054774512959	0.794190878568216	1
"Slc35a3"	-0.164677373666158	6.77758077184104	0.794322611224799	1
"Ghdc"	0.167160869840723	5.8784778982816	0.794464338097339	1
"Mob3c"	0.182713293968742	4.38796889613207	0.794681936472365	1
"Txnl1"	-0.164457097154583	6.93081500201308	0.794758744592108	1
"Ddx3x"	-0.161617474378795	8.8380328754818	0.794867864891705	1
"Sgms1"	0.165935805111663	6.45518977973713	0.795004608153901	1
"Nfkbid"	-0.19462425884266	3.46054095615253	0.795086089148022	1
