""	"logFC"	"logCPM"	"PValue"	"FDR"
"Ddx28"	-0.379681409173378	4.96097192633972	0.388847017615712	1
"Twist1"	-0.369228445338861	5.78693337581226	0.388901756769763	1
"Insr"	0.358856935767314	7.13614349438717	0.388921039299615	1
"Dock7"	0.357699698232998	7.70200662823816	0.388930508934754	1
"Gpbp1"	-0.357810555919893	7.51056396724975	0.389114697575691	1
"Fbxl16"	-0.361040677920259	6.70135500190193	0.389163569507673	1
"Mrps9"	-0.366956455262599	5.67937165290227	0.389347286017885	1
"Atf6"	0.3558182017279	8.224973565855	0.389604420599018	1
"Camk2n2"	0.388849675537359	4.85460693586621	0.389610103293054	1
"Snrpb"	0.360415493097599	6.63465134731501	0.389935529559262	1
"Fgd1"	0.362264038561587	5.91897902081502	0.390092262074645	1
"Zfp12"	-0.361092415891919	6.3385147485384	0.390099843288442	1
"Tmem119"	0.444365986410415	3.66756585389365	0.390109031223357	1
"Vps39"	0.36263802074772	6.1983454910448	0.390115054895226	1
"Srgap2"	0.358586569373096	7.1512190310329	0.390121703362023	1
"Ccdc66"	-0.360142689046618	6.39504233715926	0.390215504273408	1
"Sft2d1"	-0.372997151694003	4.9632918985342	0.390430353967393	1
"Gls"	0.355018988175935	8.27283241588268	0.390453412162337	1
"Tiprl"	-0.362512128662362	6.18547274209234	0.390651638081929	1
"Atxn7l1"	0.374647222027469	5.30435253487015	0.390679363626182	1
"Utp23"	-0.372542631461085	5.32858198766539	0.390863850886564	1
"Zc4h2"	0.558385615399892	2.77895422388139	0.390866330637995	1
"Gm6634"	-0.412455449608453	3.52584208991134	0.391033422145428	1
"Syne1"	-0.356649567838939	7.45245968177771	0.39118872352965	1
"Ckap2"	0.360451588602998	6.79595024996527	0.391234726196236	1
"Flt3l"	0.411667718944781	4.0177167610738	0.391291796736033	1
"Dedd2"	-0.375146653627682	4.73679072981171	0.391471630591587	1
"Sap30"	-0.369521001576909	5.19358368506654	0.391583607582347	1
"Hnrnpa0"	-0.356777269579013	7.3879569966376	0.391699596827154	1
"Vav2"	0.370851286848615	5.28113969371722	0.391972830628561	1
"Mtmr2"	-0.35585563348465	7.38878504584597	0.392003186172667	1
"Nudt19"	0.371998116746509	5.55269856581513	0.392046098626374	1
"Vps16"	-0.356125504067765	6.95706268889394	0.392086110736299	1
"Gfod1"	-0.357127741030707	6.94961253465425	0.392087598539596	1
"Syngap1"	0.360582991525262	6.28430131199662	0.392099663569701	1
"Hnrnpa3"	-0.359666618071406	6.58295355551736	0.392359117221584	1
"Kmt2c"	-0.355248579835924	7.65652959841808	0.392359379258405	1
"Stambp"	0.366018355965387	5.47611697484127	0.392375579788415	1
"Gpr137"	0.375272972568025	5.28150640221144	0.392818399090839	1
"Tinagl1"	0.355310664997511	7.41328794399934	0.393185035520283	1
"Ist1"	-0.357004069413663	6.67525693807643	0.393261096925519	1
"Med13"	-0.353305039287357	8.12243815211673	0.393364655446679	1
"Klhl22"	0.370714480630231	5.60766900922742	0.393388985574549	1
"Gpsm1"	-0.36544609469244	5.53667914656678	0.393513797290617	1
"Lhfpl2"	0.354773612533187	7.44262655492055	0.393563007797304	1
"Ctdsp2"	0.353282060913982	7.91651606503633	0.393776942924359	1
"Zswim3"	-0.390189110086107	4.29736519167166	0.393947280870033	1
"Cog4"	0.359778089122561	6.12953935533004	0.3941201029999	1
"Tbl1x"	0.355643985256979	6.91100107767686	0.394129852525012	1
"Gtf3c2"	-0.353841141333435	7.57726746918355	0.394325327691387	1
"Nol7"	-0.364071615545095	6.06851854940236	0.394328315673173	1
"Gng10"	0.363455039214148	5.8639761780284	0.394339611377903	1
"Slc16a1"	0.354587459096892	7.06531061458709	0.394731399814795	1
"Trp53inp1"	-0.352880322169726	7.40068282569441	0.394778417078276	1
"Dnajb12"	0.357621240646353	6.49683987441577	0.394783278397577	1
"Zbtb33"	-0.35886938565177	6.33151285639321	0.395084245984304	1
"Hps3"	-0.358446707313019	6.19036753047681	0.395171210927098	1
"Abhd17a"	0.361299995251766	6.10604354415134	0.395274397459375	1
"Cbfb"	-0.353829186086452	7.22076485068058	0.395366548997558	1
"Poldip2"	0.356572642905001	6.77509746781455	0.39554264714092	1
"Ezh2"	0.355029556582	6.83459518698386	0.395687398201203	1
"Abcd4"	0.368856052435943	5.55606589937948	0.395936785785051	1
"Csnk1d"	-0.35137018352806	8.04598864196936	0.395981096440261	1
"Iffo1"	-0.370114721550159	5.06116209220326	0.396343809775955	1
"Zfyve1"	0.359265709794546	5.95021268640433	0.39636410987616	1
"Mtx3"	-0.355903777893929	6.39025803075731	0.396718872827391	1
"Sumo2"	-0.364282989791836	5.71244797035723	0.396952735125893	1
"Pbrm1"	0.350447996395208	8.06175240952584	0.397220585692831	1
"Spred1"	-0.35099161461022	7.73351626364664	0.397256015507619	1
"Mef2c"	0.382693121088909	4.77752556352474	0.397383348276296	1
"Ring1"	0.367440219769034	5.43160875035761	0.397420806520519	1
"Prpsap1"	-0.352458716312756	7.09849963021719	0.397422504664272	1
"Gpatch4"	-0.354479569920875	6.86431476143694	0.397430892968669	1
"Mbip"	-0.364920893277832	5.15088539672766	0.397441152265068	1
"Evl"	0.362694985502492	6.01633480956124	0.397726672863312	1
"Cdk13"	-0.350047100404011	7.92295548166457	0.397801412984302	1
"Brix1"	-0.35393871202045	6.73480874043084	0.397921374793135	1
"Znhit6"	-0.356567548568739	6.08142175574416	0.398064988017336	1
"Ttc39a"	0.434061190246785	3.06261459757497	0.398074716448026	1
"Kcnip3"	0.408991150048075	3.91504265504922	0.398112025294121	1
"Mlx"	-0.35520310496307	6.32055064610472	0.398141039443105	1
"Cog5"	0.376142906435476	4.99212113485178	0.398211329718975	1
"Chpt1"	0.360573240913123	5.93023790748099	0.398342501745701	1
"Snx19"	0.354476510451443	6.40402650983684	0.398398529530263	1
"Zc3h11a"	-0.349390260739964	8.03731228857973	0.398621170108339	1
"Dhx16"	-0.351975859828236	7.10986229302633	0.398658966212322	1
"Lims1"	-0.348762082808747	8.23763277979324	0.398733863954514	1
"Ssfa2"	-0.349875920052872	7.73277448200757	0.398754125518929	1
"Rap1a"	-0.354914088414251	6.45049723901982	0.398783785382148	1
"Homer1"	-0.365355940379218	5.52832118841225	0.398832800678075	1
"Srek1ip1"	-0.358016602420725	5.65457375444361	0.39893347208239	1
"Gm6568"	-0.428231241072514	3.04582833112103	0.398957890162111	1
"Dna2"	0.424500742993789	3.64969820104157	0.398957890162111	1
"Atxn2l"	-0.348215810789745	8.55548325599703	0.399013116129569	1
"Cflar"	-0.349478209131986	7.7909495830834	0.399151789273391	1
"Usp48"	-0.350089179016901	7.4947215546474	0.399271753168491	1
"Pip4k2b"	0.351653387397283	7.19381368149423	0.399367432620853	1
"Pcgf1"	-0.385304619124928	4.23060428278595	0.399429675234111	1
"Ptk2b"	0.360014036131207	5.47073176107039	0.399713364347706	1
"Ttc28"	0.360014036131207	5.6472676335871	0.399713364347706	1
"Adam17"	0.352952237694847	6.79163747899604	0.399935112112063	1
"Ormdl2"	-0.383508701870835	4.48470738816253	0.400009739559661	1
"Srrt"	-0.349310607428244	7.66717387291052	0.400022528564566	1
"Usp42"	-0.35227397837241	6.62927584002193	0.400105224791364	1
"Aarsd1"	0.363048971227335	5.33715404455123	0.400149704073927	1
"Porcn"	0.379869566911585	4.61193571107055	0.400159793941948	1
"Atf1"	-0.350713090306972	7.02843305216285	0.400428226230068	1
"Zranb2"	-0.349858551117476	7.39971087082363	0.400581945294195	1
"Huwe1"	0.346007720582525	9.55795833553553	0.40074868696845	1
"Gpatch1"	-0.354673159484396	5.89152512490027	0.400809698359549	1
"Cks1b"	0.363115906163604	5.51538080748168	0.400812743880772	1
"Tma16"	-0.356131408486551	5.75126301303401	0.40081607910183	1
"Sf3a3"	-0.352043082249633	6.37158472361356	0.400854241429275	1
"Rnf123"	-0.350267302257975	6.94465620120627	0.400871080636167	1
"Vps72"	-0.35657454086456	5.90117513523566	0.400909943999075	1
"Hdlbp"	0.346332607116301	9.05174580709807	0.400968387492559	1
"Slc23a2"	0.347712000652249	7.88485756408826	0.400996090893507	1
"Rpl7a"	-0.354959252018715	5.97856057283139	0.40109357698473	1
"Tmem86a"	0.37703801783845	4.69420701884314	0.401321199139817	1
"Gm13752"	-0.466641773485856	2.90287539127457	0.401356610868779	1
"Stx2"	0.357714203861294	6.03775784937241	0.401430406151783	1
"Mknk2"	-0.348172487395453	7.52511361976994	0.401749680118069	1
"Vps11"	-0.347446868477157	7.4996139856231	0.402123043558254	1
"Cptp"	0.36175237867702	5.41430363424635	0.402258257522893	1
"Agfg1"	-0.348220646798036	7.4139684837104	0.40245643190703	1
"Oas3"	0.665989764828383	2.45448034075448	0.402638814235117	1
"Rtf1"	-0.348304774738665	7.2526859617911	0.402671596325833	1
"Slc39a1"	0.353286568346838	6.52779045721749	0.402855715771638	1
"Ppp1r2-ps3"	-0.423225197207905	3.2702374530644	0.402867512116421	1
"Dmwd"	-0.350240947312481	6.63861133719564	0.402890105552794	1
"Rab32"	0.386154093218036	3.88681330127545	0.403145947798997	1
"Nup133"	0.354999192379572	6.28659380409118	0.403149640316366	1
"Plekhj1"	-0.352119252572163	6.17304992547166	0.403149640316366	1
"Ppapdc1b"	0.363412041963355	5.57348692498437	0.403231202000112	1
"Far1"	-0.347834350919482	7.43721609811056	0.403297532014107	1
"Rad1"	0.39812185075805	4.12864641258475	0.403569984249422	1
"Ccni"	0.34773562027009	7.30762407912306	0.40360968921299	1
"U2surp"	-0.34590238400728	7.90300026265406	0.403620488579637	1
"Ttyh2"	0.358083776829211	5.62503589428972	0.403728055155605	1
"Slc16a11"	0.400114103217346	4.08572457741155	0.40402877594396	1
"Zbed3"	0.355227315962676	5.7901304328537	0.404047735048969	1
"Smg7"	-0.346211071212655	7.71413075907082	0.404049826641364	1
"Eefsec"	0.359834119212683	5.58659591229562	0.404204551879416	1
"Timm10"	-0.369141431551429	4.83778077037992	0.404247684488804	1
"Anapc2"	-0.347884593754446	7.17633551796405	0.404314913559142	1
"Rrp15"	-0.359403023607415	5.77843267194653	0.404402761971862	1
"Ppm1b"	0.349402003373792	6.65506957680952	0.40442805954134	1
"Trmt12"	0.417991675024534	3.61009867342401	0.404506109745604	1
"Mia3"	0.345180534992742	7.9497783893525	0.404586287645355	1
"Vangl1"	0.351198518019694	6.13524914308374	0.404866716112409	1
"Ptdss2"	0.363662272625582	5.069769766933	0.404868388696559	1
"Eif2b3"	0.356915203447729	5.70870871840779	0.404984791600265	1
"Specc1l"	0.345761416591287	7.49651586035846	0.405133940765598	1
"Wbp4"	-0.349297505985332	6.63808331208133	0.405139392052024	1
"Efcab7"	-0.380231456955706	4.27253089333187	0.405154217297689	1
"Bbs2"	0.377147996470306	4.46152246657185	0.405154217297689	1
"Pias4"	-0.350177163162323	6.35069432037007	0.405250598473021	1
"Zscan20"	-0.401650369125744	3.90756498896355	0.405314136499538	1
"St7"	0.355130358505513	5.67657821788455	0.405719284779466	1
"Eml1"	0.351204482015166	6.5056228808531	0.405836124438812	1
"Trp53i13"	-0.367188636816359	4.79551063479502	0.405901806979558	1
"Fam83d"	0.364877879697204	5.13368123662237	0.405982081196157	1
"Gbf1"	0.345041961801604	7.67292113364132	0.405988049415467	1
"Arf3"	0.34438144482928	7.87634469235574	0.406203842869451	1
"Trmt5"	0.369914390156236	4.82714701934003	0.406481053958644	1
"Usp40"	0.348878326308041	6.16491968054992	0.406488778003587	1
"Fam69a"	0.369011514465508	5.19362959069649	0.406536195328288	1
"Pdzd11"	0.354566339378883	5.74184647734254	0.406548245208618	1
"Ddx39b"	-0.345758603161971	7.27741704814909	0.406702975584841	1
"Cd99l2"	0.346699891067761	6.60380873432008	0.406901302252297	1
"Psen1"	0.348326156525811	6.83835996219844	0.406942587797767	1
"Sh3rf1"	0.353211256620825	5.86590849084324	0.407089466387784	1
"Sh3rf3"	0.351187797539661	5.98367725619872	0.407572074480167	1
"Jrkl"	-0.365164984971255	4.68794359347617	0.407616248099131	1
"Arhgef10l"	-0.345605608417934	6.86319010490684	0.407667351224029	1
"Hipk3"	-0.342265431901169	8.14972789607725	0.407932463883512	1
"Rnf138"	-0.356111590123838	5.36801802293454	0.408226601352776	1
"4632415L05Rik"	-0.369198176648794	4.66106112683881	0.408265748288204	1
"Sox4"	0.373694103248171	4.27811023918121	0.408531654058214	1
"Gnl3"	-0.342646290419023	7.67195512711221	0.408650985362649	1
"Dbr1"	-0.34853043468613	6.06410857566346	0.408655976941953	1
"Mcm2"	0.343769488473061	7.49907287068793	0.408788987327853	1
"Cyb5b"	0.342381290395891	7.86398877636265	0.408830025609335	1
"Bckdhb"	0.364240820268298	5.05129633263255	0.409040807744146	1
"Hcfc2"	-0.348161803259395	6.34825806922918	0.409409357416714	1
"Irgq"	0.353369351415377	5.8199101792266	0.4095535061667	1
"Vax2"	0.412054287285884	3.63734596181581	0.409594379684995	1
"Naa10"	0.365666800334383	4.92246648515969	0.409600449233871	1
"Mepce"	-0.344846005556477	6.87933806678025	0.409612832323408	1
"Eif5"	-0.340022728612776	8.63667954925354	0.409946193601085	1
"Ift57"	-0.349847604478433	6.052410984561	0.41000575716963	1
"Tmem138"	0.360844293145108	5.10070432724672	0.410163117092075	1
"Rfc4"	0.362922542287126	4.57134199177012	0.410173723701799	1
"Synj2bp"	0.351169904820314	5.68932656387223	0.410234456575779	1
"Tesk1"	-0.346515952979895	6.37876276147529	0.410351603379229	1
"Cse1l"	0.342463006436952	7.49223405356261	0.4105359297141	1
"Galnt2"	0.342413090407454	7.50406630007233	0.410639595737565	1
"Pcolce"	0.341393400137695	7.77034571238434	0.410678157487472	1
"Cinp"	0.352136918181139	5.99007387011605	0.410694854895364	1
"Gm14057"	-0.41765446527059	3.05462672098248	0.410848599420884	1
"Get4"	-0.345667207804787	6.64255101936546	0.410902325563877	1
"Mapkap1"	0.343994674579723	6.49077308412016	0.410961961556412	1
"Dedd"	-0.346600859593557	6.12071926532995	0.411058409854987	1
"Nup54"	-0.34480562845026	6.61296340830761	0.411264481187483	1
"Rnd1"	0.346888229667264	6.37107491637952	0.41174089795087	1
"Tle4"	-0.365474394526273	4.85621786622175	0.411810309338365	1
"Smc3"	-0.339701462479244	8.1394679067624	0.411828664813538	1
"Mast3"	-0.342087763844986	7.03998062916286	0.411881358171518	1
"Txndc11"	0.357713694502097	5.26265508522422	0.41189121087639	1
"Sfr1"	-0.340665564422846	7.50764690497049	0.412142786315195	1
"Gde1"	0.351167644817682	5.73091124859504	0.412190162298627	1
"Iba57"	0.368327234584066	4.57671433633938	0.412210307490986	1
"Ccdc138"	0.41645686448478	3.19427370372324	0.412252712373705	1
"Tars"	-0.339090390985765	8.16749873245003	0.412286052732115	1
"Nrbf2"	0.359074195164029	5.10631619537375	0.412584764509159	1
"Usp8"	0.339559184139925	7.73122188809994	0.412681674717516	1
"Slc25a46"	0.341841581137326	6.90155612139317	0.412695765609765	1
"Exosc1"	-0.34530221890223	6.15775834532678	0.412745593985438	1
"Brf1"	-0.343794788495618	6.41245790178341	0.412951637022693	1
"Unc50"	-0.35010508244955	5.643492775433	0.413129437031999	1
"Zc3hav1l"	0.34682422175889	5.94536802124337	0.413272754579794	1
"Slc26a6"	0.414751480579314	3.5009077998525	0.413502669549228	1
"Rbbp5"	-0.342784981253872	6.55281610617944	0.413507175593521	1
"Rtel1"	0.347912449084726	6.40745944913852	0.41355046954389	1
"Vegfb"	-0.340466600418438	7.15387703777955	0.413563320455369	1
"Lif"	-0.346533950511383	6.21702622158461	0.413600881224522	1
"Lamtor5"	-0.349377539752941	5.43995622091237	0.413760276411354	1
"Sf3a2"	-0.340230179349222	7.28978196676878	0.413882569759383	1
"Arl14ep"	-0.341412227396377	6.80033201005075	0.413920812402631	1
"Hectd1"	0.337940832481656	8.25715556115958	0.414011357694763	1
"Asb8"	0.351165297078913	5.69330321545608	0.4142250300279	1
"1810014B01Rik"	-0.367768761863914	4.28974512656663	0.414396905121453	1
"Pigw"	-0.3557652464526	5.15761609252257	0.414883506153197	1
"Ap5z1"	-0.342631306719549	6.27294368781731	0.414892600214548	1
"Med7"	-0.345578723095678	6.23205578570441	0.41495915952555	1
"Zranb1"	-0.346683243761529	5.80127238976964	0.414991315102003	1
"Eed"	-0.343100810396661	6.45724619893771	0.415028246950305	1
"Pfdn2"	-0.348557603311689	5.500020525202	0.415054507582931	1
"Xpo1"	-0.336920097403653	8.14178683676253	0.415336309068841	1
"Sh3yl1"	0.413513811548437	3.40753932952805	0.415391937567975	1
"Arhgap29"	0.340761262745868	6.9842096011663	0.4154596242384	1
"Prpsap2"	0.347395643986749	5.45525851747327	0.415478148683967	1
"Exoc4"	0.338417133336238	7.43090266357704	0.415495176025097	1
"Phax"	-0.342188273724623	6.43044899828121	0.415587028232457	1
"Srpk2"	0.338595967773631	7.36038458862219	0.415597888146327	1
"Sh3pxd2b"	0.340404973934167	7.13040144440335	0.415611598875491	1
"Slc4a1ap"	-0.342212325108345	6.1960690746925	0.415616559630748	1
"Ppp2r5e"	-0.338732136496725	7.24984311339987	0.415632552412593	1
"Ppp1r9b"	-0.33729051769994	7.86588358601137	0.41564836069635	1
"E130308A19Rik"	-0.352101653156594	5.11812127542754	0.415965688988363	1
"Luc7l2"	-0.335805747041339	8.51469319709183	0.416040876143647	1
"Tmem219"	0.380311136455027	4.12719365842434	0.416142298198519	1
"Map4k3"	-0.338684679320623	7.1806217207104	0.416151120646046	1
"Gcat"	0.343450147529388	6.0726620552226	0.416281503478176	1
"1110065P20Rik"	0.403682724071331	3.25964304159517	0.416644731258162	1
"Chtop"	-0.33862976152196	7.19175042152131	0.416750466807859	1
"Rpl17"	-0.348258708067491	5.72112885075323	0.416771342831122	1
"Ccdc101"	-0.345409946617927	5.70251705327741	0.417028189082246	1
"Dapk3"	-0.341277784485404	6.28461187059728	0.417149276262211	1
"Ssbp1"	-0.345819818172102	5.91145680592418	0.417166024530116	1
"Atp6v0d1"	0.337656471102466	7.19065605628398	0.417177965611521	1
"Ppp1r8"	0.341729361128213	6.29027015424786	0.417225432639024	1
"Hcn2"	0.354715754677137	4.80833274718519	0.417288028656585	1
"Mtfmt"	0.373514457709056	4.38642105409468	0.417330070575341	1
"Fbxo38"	-0.339505249037706	6.72412758804752	0.417425995581662	1
"Ubxn6"	0.340171884668031	6.303957005938	0.417510894380828	1
"Supt20"	-0.346736820146847	5.75991452346677	0.417538016643611	1
"Dnase2a"	0.355714869235463	4.7683375460816	0.417608643556375	1
"Exoc3l4"	0.395022857015331	3.44793338000909	0.417738155513895	1
"Pdzrn3"	0.340311705170371	6.54487507243566	0.417764537367873	1
"Ythdc2"	-0.342021981889757	6.17244218158524	0.41777972972396	1
"Rab11fip1"	0.370129048509823	4.42928807681905	0.41778698476466	1
"Fkbp10"	0.337928039026657	7.03660323571785	0.41800685999648	1
"Ube2e3"	-0.345199516571256	5.93063607619112	0.418162991316539	1
"Ublcp1"	0.34552466450995	5.67546905227835	0.418351362819444	1
"Dock5"	0.336414297413157	7.63051555585623	0.418449746745527	1
"Tmem98"	0.376462090209949	4.00265838021003	0.418472535592454	1
"Atp1a3"	0.376462090209949	3.87164842552227	0.418472535592454	1
"Gins2"	0.363921648008646	4.96320486510901	0.41862523150936	1
"Ptov1"	-0.340461394989662	6.60445702399459	0.418732683890818	1
"Galm"	0.340632697984423	6.21165532819855	0.418800457655316	1
"Tmem29"	-0.357466061139078	4.68479573343777	0.418989833076938	1
"Ankzf1"	-0.355860818235725	5.15787597972794	0.419124005220841	1
"Neto2"	-0.344581945782365	6.06447756287039	0.419157079535609	1
"Cwc25"	-0.34229341757928	6.33823537597433	0.419272758794955	1
"Stac2"	0.346966442091489	5.86677185521866	0.419315973250674	1
"Rufy1"	-0.337836151549822	6.66122227339583	0.419351609953597	1
"Elavl1"	-0.33610049097331	7.3068986750779	0.419371379499328	1
"Smndc1"	-0.339097702268129	6.73867881080395	0.419507984472	1
"Rtn4r"	0.351125796590249	5.14420174782291	0.419571989804476	1
"Glis3"	0.343384319132222	5.67673461437845	0.419726397994103	1
"Arhgef28"	0.353029966020039	4.7021652077468	0.420142885762427	1
"Magi2"	-0.343967087755663	5.6258251567844	0.42014829781571	1
"Ccdc6"	-0.334476070756022	7.52701203757136	0.420180322762149	1
"Primpol"	0.351114651492532	5.03789817209215	0.420401867122504	1
"Gpcpd1"	0.36434248840018	4.9905443982189	0.420663755185525	1
"Nol8"	-0.335788329786548	7.04121466912256	0.420783479111578	1
"Rnf103"	-0.347271161703442	5.58571149060682	0.420785379626007	1
"Zmym2"	-0.333861401679493	7.52196983958682	0.421195612490577	1
"Atp6v1h"	-0.33411259049413	7.33287235418847	0.421294344868722	1
"Nbl1"	-0.388489672335298	3.64166833336574	0.421607171240641	1
"Wdr41"	0.342779989644868	5.96374897570385	0.421803393346498	1
"Rmdn3"	0.341939413638145	5.96200228703321	0.42191171779913	1
