""	"logFC"	"logCPM"	"LR"	"PValue"	"FDR"
"Mxd4"	0.280887018965343	4.3704108842714	0.195245844097282	0.658585944343718	0.999007977085215
"Anapc1"	0.271261234102902	7.97706247761828	0.195064544465627	0.658734448815525	0.999007977085215
"Pias3"	-0.2731794945132	6.0597436545424	0.194859544418586	0.658902465936417	0.999007977085215
"Gm15800"	-0.27118467316553	7.73207237345284	0.194779189145758	0.65896835356803	0.999007977085215
"Zc2hc1a"	0.273163091119888	5.91869937666688	0.194569829984036	0.65914009476174	0.999007977085215
"Actr5"	-0.280639942831424	4.24241811862955	0.194540082589228	0.659164506054672	0.999007977085215
"Adh5"	0.272620538423886	6.34792217700014	0.194455997673843	0.659233519837465	0.999007977085215
"Impad1"	-0.270983692380635	7.5662726733638	0.194312414333581	0.659351408935552	0.999007977085215
"Smim19"	0.276040903134377	5.00969608886371	0.194252433250474	0.659400671806975	0.999007977085215
"Rps3a1"	-0.271128653755024	7.17610309453968	0.194058785586321	0.659559777975631	0.999007977085215
"Sdhd"	0.272655565258151	6.12522607488065	0.194017967534679	0.65959332728798	0.999007977085215
"1110004E09Rik"	-0.27462352931959	5.26483723972	0.193723139656662	0.659835778448528	0.999007977085215
"Parg"	0.271957095615104	6.2940689972045	0.1934972370186	0.660021698130392	0.999007977085215
"Ablim1"	0.270317490915159	7.64277236664556	0.193419023370624	0.660086098775617	0.999007977085215
"Atpif1"	0.273482929985576	5.45624031922757	0.193348393775201	0.660144268111485	0.999007977085215
"Zfp91"	-0.270296477325719	7.6136962571189	0.193302659941949	0.660181940483377	0.999007977085215
"Trappc3"	-0.272053104027955	6.15219223244965	0.193295461442702	0.660187870594067	0.999007977085215
"Letm1"	0.270719294260429	6.99990347334041	0.193273286866894	0.66020613879776	0.999007977085215
"Rnf40"	-0.270669619254492	7.10218336495971	0.193257575406281	0.660219083214364	0.999007977085215
"Commd5"	0.277926387980207	4.42651116598335	0.193168326048	0.660292626223464	0.999007977085215
"Il18bp"	-0.287825489028161	3.18160577042344	0.193142789293266	0.66031367267922	0.999007977085215
"Vcp"	0.270189839973728	7.47902402805795	0.193049115958027	0.660390889019524	0.999007977085215
"Csde1"	-0.269634633347519	8.31569637562597	0.192937560881966	0.660482874710995	0.999007977085215
"Tspan31"	-0.270361997198167	7.09987893886699	0.19269943411984	0.660679334622596	0.999007977085215
"Cyp3a13"	0.277232776128272	4.74892408285386	0.1926816546362	0.660694008902132	0.999007977085215
"Tbc1d24"	-0.270600065485591	6.8281587480148	0.192581543583632	0.660776650539337	0.999007977085215
"Trip4"	0.271530935057754	5.97170609059549	0.192535385685155	0.66081476249616	0.999007977085215
"Serp1"	-0.269666616231514	7.57240058803338	0.192399800915245	0.660926744534189	0.999007977085215
"Cdc42ep4"	-0.272000056413437	5.6548260611844	0.192338218606892	0.660977622070974	0.999007977085215
"Dus1l"	0.271586828218776	5.94580747673032	0.192292526606405	0.661015377767492	0.999007977085215
"Brms1l"	-0.27030125623751	6.63140408821763	0.192239343607664	0.661059330076856	0.999007977085215
"Tomm40"	0.270460212608159	6.47173797116626	0.192022333486892	0.661238750077385	0.999007977085215
"Ippk"	-0.271780602922976	5.61825050479031	0.191898731981849	0.66134099556676	0.999007977085215
"Npat"	-0.269671364839692	6.99955675735764	0.191830121427301	0.661397768448122	0.999007977085215
"Kpna4"	-0.268897047605583	7.89806208469964	0.191649657828962	0.661547153680738	0.999007977085215
"Kidins220"	-0.268662071925873	8.27237558934467	0.191485433396937	0.661683169215771	0.999007977085215
"Ndufb7"	0.272044420159868	5.55162905391756	0.191449433879815	0.661712994367294	0.999007977085215
"Zfp651"	0.270659848299587	6.07576054073681	0.191336275785123	0.661806766200635	0.999007977085215
"Zfp7"	0.270097047174068	6.19964659863001	0.191241628041875	0.661885224252612	0.999007977085215
"Hvcn1"	-0.286082433366655	3.66924441607059	0.191125811196366	0.661981261860207	0.999007977085215
"Htatsf1"	-0.269070864552657	7.11454675371129	0.191120359047343	0.661985783743607	0.999007977085215
"Dhrs7"	0.274693519607237	5.07916338844043	0.190900140406689	0.66216849212869	0.999007977085215
"Trub2"	0.271420215496561	5.62956106941511	0.190878905383476	0.662186116783776	0.999007977085215
"Ccdc112"	-0.278719422184096	3.91597519435279	0.190852448650411	0.662208076989685	0.999007977085215
"1810030O07Rik"	0.270780431305107	5.90964437680492	0.190752552840668	0.662291011077794	0.999007977085215
"Tango2"	0.274458408593221	4.69855668182934	0.190735201088761	0.6623054192399	0.999007977085215
"Paip2b"	0.269876979088021	6.20557853025374	0.190529417852471	0.66247635248677	0.999007977085215
"Tsen54"	-0.271625990628754	5.31532533582919	0.190211582796752	0.662740577330984	0.999007977085215
"Uap1l1"	-0.268330851526027	7.08717689217463	0.189775073289537	0.663103888000711	0.999007977085215
"Plec"	0.266993365547726	9.57830119635127	0.189699103184229	0.663167169359487	0.999007977085215
"Jagn1"	-0.270827722429088	5.52891094028578	0.189579028602405	0.663267219488084	0.999007977085215
"Gabpa"	-0.267811386457222	7.35257973019424	0.189555165956279	0.663287107126475	0.999007977085215
"Smc5"	-0.267309552339473	7.87020646125939	0.189404433439665	0.663412765244649	0.999007977085215
"Npm3-ps1"	0.279938320274289	3.7997057814368	0.189333431767665	0.663471976372975	0.999007977085215
"Dnajc9"	0.268669051815755	6.35765167099212	0.18928579942432	0.663511706286253	0.999007977085215
"Rbm25"	-0.267026369630478	8.28308666634497	0.189262465504395	0.663531171168529	0.999007977085215
"Fam96b"	-0.271506770773555	5.21660179227132	0.188928429765413	0.663809976425069	0.999007977085215
"Eif3b"	0.266718946094867	8.23085829939838	0.188743602593951	0.663964369658668	0.999007977085215
"Dnajc16"	0.271395938801082	5.19271005234722	0.18858694805051	0.664095299590218	0.999007977085215
"BC023829"	-0.269286948338886	5.88687449728655	0.188358343437188	0.664286480533602	0.999007977085215
"Bmp2k"	0.267107126995378	7.04911242034574	0.188261482892065	0.664367526127511	0.999007977085215
"Gapdh"	-0.270188469974996	5.29717778897404	0.18803876945194	0.664553969940421	0.999007977085215
"Gnb2l1"	-0.266277616295406	7.94973496689861	0.187921763335205	0.664651973784619	0.999007977085215
"Itgb7"	-0.266763299842053	7.28874194668518	0.18789707696577	0.664672655616416	0.999007977085215
"Ints2"	-0.266887596676873	6.82674968514105	0.187653941189734	0.664876437021045	0.999007977085215
"Rrp1"	-0.266199845598186	7.74047449335477	0.187647720406237	0.664881652954556	0.999007977085215
"Cacybp"	-0.266441743542419	7.23787606354349	0.1875779713209	0.664940142424727	0.999007977085215
"Ndufb3"	0.271662274431912	4.77660002193319	0.187499361641842	0.665006077601658	0.999007977085215
"Tctex1d2"	0.275538061853315	4.16882419450299	0.187414630280792	0.665077165824215	0.999007977085215
"Ptk2b"	0.26934805222799	5.47073176107039	0.187150595586478	0.665298809049372	0.999007977085215
"Ccdc93"	0.266030043701666	7.32471312685185	0.18684815924508	0.665552916619134	0.999007977085215
"Pou6f1"	-0.269803064682444	5.15576906012971	0.186672349501289	0.665700744488732	0.999007977085215
"Zfp157"	-0.269803064682444	5.02837854519046	0.186672349501289	0.665700744488732	0.999007977085215
"Rcl1"	-0.266813207250884	6.42007399264404	0.186600549009847	0.665761140973621	0.999007977085215
"Gpn2"	-0.272259867833811	4.6945796990035	0.186565255769314	0.665790833675484	0.999007977085215
"Ago2"	0.265219207938999	8.14043393277671	0.186542117950224	0.665810301658134	0.999007977085215
"Map3k13"	-0.279597940963682	3.45503216210788	0.186447378074916	0.665890030004338	0.999007977085215
"Scmh1"	0.267124574686499	6.14473060620154	0.186159253443469	0.666132649081622	0.999007977085215
"Tmem222"	-0.267647155142714	5.83578881921752	0.186142134428466	0.666147071377438	0.999007977085215
"Cpped1"	0.266533493388345	6.28806971746369	0.186095984549979	0.666185955290527	0.999007977085215
"Dgcr2"	0.26590792028852	6.91941178033324	0.186085026951826	0.666195188533994	0.999007977085215
"Trmt61a"	-0.269790738429592	5.18867244091568	0.185952017562866	0.666307292471827	0.999007977085215
"Htra1"	0.284316011295801	3.61323381139502	0.185950429778577	0.666308630986853	0.999007977085215
"Ercc1"	0.265863409164804	6.60507769860348	0.185808120248222	0.666428626609497	0.999007977085215
"Elmod3"	-0.273675566513634	4.16013179145873	0.185766733661938	0.666463534072394	0.999007977085215
"Apol7a"	0.271234231565612	4.36096024468226	0.185551738102694	0.666644946028378	0.999007977085215
"Adcy6"	-0.264749037757609	7.44692783172553	0.185405839052901	0.666768125746587	0.999007977085215
"Ccdc47"	-0.264537110628166	7.85619035748936	0.185376741173503	0.666792699389055	0.999007977085215
"Prr3"	-0.269330953578981	5.12659272533382	0.185350251579442	0.666815072279244	0.999007977085215
"Rps5"	-0.26481613845369	7.20753653211237	0.18515873461319	0.666976882316863	0.999007977085215
"Ephb6"	0.280339670755078	3.28418844937767	0.185027728090041	0.667087625050876	0.999007977085215
"Pithd1"	-0.26712966452913	5.76542656785499	0.184983078236244	0.667125379182784	0.999007977085215
"Rab7"	-0.264114051268607	8.00295247054141	0.184876330149735	0.66721566298846	0.999007977085215
"Mettl25"	-0.27106587667221	4.56334676601349	0.184313015070455	0.667692607417873	0.999007977085215
"Fam73b"	0.268314787289436	5.19566630429982	0.184296319836108	0.667706756008096	0.999007977085215
"Cluh"	-0.263497412525927	8.28268677442299	0.184215181327037	0.667775528686513	0.999007977085215
"Maml2"	0.267753391432548	5.25017474856862	0.18405570250377	0.667910754593332	0.999007977085215
"Znrd1as"	0.275860766564278	3.85102835277323	0.184029764630299	0.667932754494211	0.999007977085215
"Haus5"	0.267583959880567	5.22393197749036	0.183983134432608	0.667972309760074	0.999007977085215
"Aatf"	-0.264040057846318	7.01309799446067	0.18381335392413	0.668116380610971	0.999007977085215
"Eif4ebp2"	0.263820032157975	6.67097063027457	0.182900347020378	0.66889248565197	0.999007977085215
"Mbd5"	-0.2658618772593	5.57355487972122	0.182739680334062	0.669029297964629	0.999007977085215
"H13"	0.263366081136287	6.91728186196057	0.182634475272574	0.669118921649521	0.999007977085215
"Thoc3"	0.264416012111713	6.13717040534718	0.182630751733056	0.669122094274199	0.999007977085215
"Nudcd3"	0.262832042854245	7.19889008444824	0.182321747418675	0.669385513376732	0.999007977085215
"Fgfrl1"	-0.265388847447764	5.55993256289839	0.182308872971331	0.669396494273893	0.999007977085215
"Fam83h"	0.263295258979829	6.62177985396025	0.182154380601159	0.669528299958694	0.999007977085215
"Asah1"	-0.262360453470463	7.7455506404049	0.182134603095967	0.669545177974067	0.999007977085215
"Naga"	0.266143332932164	5.36732899614845	0.182032841388704	0.66963203799223	0.999007977085215
"Epn1"	-0.262621374941431	7.15008048518302	0.182015975349377	0.669646436989934	0.999007977085215
"Arhgap39"	-0.264605362494524	5.75012180984154	0.18192465919159	0.669724409779354	0.999007977085215
"Pdxp"	-0.265548880416826	5.34789776698156	0.181889666573318	0.669754295309673	0.999007977085215
"Tm2d3"	-0.272488367039749	4.11866951221081	0.181787293095328	0.669841747141015	0.999007977085215
"U2af1"	0.264692554761787	5.6083704737153	0.181756482302212	0.669868072743642	0.999007977085215
"Rfx7"	0.26211887384499	7.28301603655594	0.181655561676871	0.669954320614309	0.999007977085215
"Pomgnt1"	0.263396762600614	6.22358888826599	0.181514821431543	0.670074646049522	0.999007977085215
"Nsfl1c"	0.263058342989016	6.34457082479013	0.181452527842581	0.6701279213563	0.999007977085215
"Gpx1"	0.263058342989016	6.45239755632243	0.181452527842581	0.6701279213563	0.999007977085215
"Cops5"	-0.262729920098136	6.59524757284788	0.181405813367126	0.670167880037108	0.999007977085215
"Ppp2r5b"	0.262498043644247	6.84320539745325	0.181350150354684	0.670215501064701	0.999007977085215
"Vat1"	-0.261395425636528	8.36580129656266	0.181307887739495	0.67025166350102	0.999007977085215
"Fam118a"	-0.263843297936566	5.74172553377621	0.181299941254855	0.670258463547462	0.999007977085215
"Atp2a3"	0.345014398642703	3.63284946393433	0.181035572818945	0.670484792007151	0.999007977085215
"Rab3gap1"	-0.262884144420298	6.26761416174837	0.181005669042289	0.670510405213782	0.999007977085215
"Vma21"	-0.262464818863674	6.66412180834253	0.181001312672296	0.670514136743801	0.999007977085215
"Klhdc10"	0.261563519204179	7.35643377045906	0.180780371379651	0.670703457722923	0.999007977085215
"Mlxip"	0.261602959445657	7.14696543160738	0.180771343832972	0.670711196184215	0.999007977085215
"Umps"	0.261802965554119	6.99233113462032	0.180725796633336	0.670750242967199	0.999007977085215
"Dancr"	-0.27152862075122	4.02042091342997	0.180630086695828	0.670832312284194	0.999007977085215
"Zw10"	0.263130474576131	5.81935848232456	0.180433193305085	0.671001225103582	0.999007977085215
"Fam204a"	-0.263086258579042	5.86786999020101	0.180405096293589	0.671025338110231	0.999007977085215
"Tex30"	-0.264977194617195	5.11265570503386	0.180348533935878	0.671073886953458	0.999007977085215
"Ndufs8"	0.26356075890536	5.69068213995946	0.180341910566825	0.671079572539447	0.999007977085215
"Slc12a7"	-0.263884659855499	5.58262567482498	0.180321453454199	0.671097133968691	0.999007977085215
"Dst"	0.26018205625035	9.77089099083862	0.180129295718831	0.671262149394277	0.999007977085215
"Fam114a2"	-0.261930475160168	6.52095148052737	0.180082086571088	0.671302706135817	0.999007977085215
"Rpl39"	-0.263437473047402	5.74153499691202	0.180073330092374	0.671310229398172	0.999007977085215
"Ddi2"	-0.263672910320283	5.54554942235	0.179852997049412	0.671499602986	0.999007977085215
"Cnot10"	0.261776284391114	6.35130966801677	0.17974447865282	0.671592923542599	0.999007977085215
"D15Ertd621e"	0.260241065396154	8.31857771174043	0.179738985867155	0.67159764795538	0.999007977085215
"Ddr1"	-0.260944472448937	7.17724726719101	0.179729708686733	0.671605627566221	0.999007977085215
"Thoc2"	-0.260176403135137	8.19377555354813	0.179584285651854	0.671730742511469	0.999007977085215
"Actg1"	0.260102732760002	7.83307655506897	0.179236586518922	0.672030128450229	0.999007977085215
"Scoc"	-0.261670358341159	6.23262343320237	0.179235100147475	0.672031409023461	0.999007977085215
"Obsl1"	0.260558622080067	6.98787632516968	0.179189817642713	0.67207042485954	0.999007977085215
"Zfp960"	0.270039750483237	4.14761176615984	0.179163496149986	0.672093106379254	0.999007977085215
"Sec14l1"	0.260052780859944	7.73076580068885	0.179055627901656	0.672186078163243	0.999007977085215
"Xrcc6bp1"	0.271859603114696	3.63719448643369	0.178893882787503	0.672325548383284	0.999007977085215
"Esco1"	-0.261718848758737	6.04521149562716	0.178792725506359	0.672412812469692	0.999007977085215
"Eif4h"	0.259823474188543	7.80470653913343	0.178783323302641	0.672420924829108	0.999007977085215
"Zfp28"	-0.264865888778389	4.8468349428344	0.17876148126786	0.672439771428033	0.999007977085215
"Esd"	-0.260285816355377	7.15107343032247	0.178696730411506	0.672495650271747	0.999007977085215
"Zbtb14"	0.262843037567073	5.34437737234633	0.178650698792432	0.672535382002166	0.999007977085215
"Ech1"	0.263060177706721	5.51073557073283	0.178432676864684	0.67272364744541	0.999007977085215
"Kri1"	-0.261303562568927	6.09736150696527	0.178425225360072	0.672730084334479	0.999007977085215
"Ncs1"	0.260106862617381	6.90329992176402	0.17825328190825	0.672878659551026	0.999007977085215
"Flna"	0.258543852803962	9.72404140153406	0.17788560078371	0.67319665395725	0.999007977085215
"Cenpc1"	0.260535852652989	6.25958574126152	0.177820205657759	0.673253252428621	0.999007977085215
"Zfp180"	-0.260158424140553	6.58921430657632	0.177800604577477	0.673270219248481	0.999007977085215
"Cpne2"	-0.259647291253117	6.86373324007467	0.17754892513851	0.673488172510885	0.999007977085215
"Mrpl17"	-0.259762458799937	6.68230346814215	0.177526199614557	0.673507861664752	0.999007977085215
"Skp1a"	-0.259593672389154	6.82246616075053	0.177409232880178	0.673609223889046	0.999007977085215
"Fam126a"	0.259320404276269	6.90384482705217	0.177337254422311	0.673671619270125	0.999007977085215
"Plag1"	-0.26336032373059	4.82627821656689	0.177249075200529	0.673748078798253	0.999007977085215
"Pus7"	-0.259186930749708	6.9826872183305	0.177236511038392	0.673758974909331	0.999007977085215
"Gfpt2"	0.26428713891334	4.87268764241145	0.177229118516573	0.673765386193057	0.999007977085215
"Fam175b"	-0.259854189343422	6.27396531918213	0.176740146646331	0.674189804935638	0.999007977085215
"Hnrnpab"	0.258154465195146	7.91064048573227	0.176629292533747	0.674286120347555	0.999007977085215
"Srp19"	-0.260525047501642	5.68808513191783	0.176390992056099	0.674493287780022	0.999007977085215
"Tpbg"	0.259748091443989	6.14793407418938	0.176242655995379	0.674622327445678	0.999007977085215
"Jarid2"	0.265355874088105	4.2812542618522	0.176218786020385	0.674643098244832	0.999007977085215
"Snx3"	-0.258293078569085	7.20290831034778	0.176143496100975	0.674708623684394	0.999007977085215
"Ccdc107"	-0.261263036134333	5.3920562985493	0.176064836859951	0.674777099067553	0.999007977085215
"Snx1"	-0.258316171086689	6.90427432338863	0.175883018987109	0.674935446212638	0.999007977085215
"Fgfr2"	0.26590446163023	4.18554483305032	0.175713419009934	0.675083239440991	0.999007977085215
