""	"logFC"	"logCPM"	"PValue"	"FDR"
"Nlk"	-0.202455082409186	6.91801490219577	0.348048712406501	0.597778266489604
"Epha2"	-0.198154257487596	7.8896477201634	0.348103809803183	0.597778266489604
"Syne2"	0.198603578195426	7.81038320373996	0.348168532886071	0.597791252162622
"Pkp3"	0.271824384608606	4.06574345191972	0.348276058928785	0.597877712455226
"Ufm1"	-0.207676542753845	6.45244852872211	0.348357655942931	0.597919639890231
"Fblim1"	0.207062292957962	6.13890215142367	0.348502018241582	0.598055219577515
"Arhgap35"	0.195673969264546	8.33959033908147	0.348668830443306	0.598055219577515
"Ercc4"	0.224791834750451	5.42798868457199	0.348673668449357	0.598055219577515
"Vars2"	0.218673574385218	5.7518752964115	0.34873827674819	0.598055219577515
"Saal1"	0.220441489032742	5.56019356630113	0.348752792521861	0.598055219577515
"Rps19bp1"	-0.218467496462758	5.63537649705512	0.348779765175298	0.598055219577515
"Ccnd1"	0.195424240664314	8.53059108616685	0.348903693113677	0.598169643046366
"Tssc1"	-0.241603670061898	4.71142308025308	0.349012981764154	0.598258935140063
"Hjurp"	0.251915615615681	4.62464163563063	0.349324296400346	0.598694443093218
"Dlg4"	-0.202060274826075	7.03302126644467	0.349451015818703	0.598755975829328
"Fam102b"	-0.199534377266921	7.42474780598523	0.349474706106542	0.598755975829328
"Arih1"	-0.19554344674106	8.278635816942	0.349661016380234	0.598977053121127
"Ppp4c"	-0.20710479473288	6.45158215863632	0.349794270247239	0.599107186086739
"Zmynd8"	-0.197743380653829	7.70975640025833	0.349881790015197	0.59915895856868
"Mtx2"	-0.209555586925198	6.3133979582626	0.350039877384817	0.599233432262304
"Gatad2b"	-0.209555586925198	6.22162291917118	0.350039877384817	0.599233432262304
"Ephx1"	0.20016603705272	7.28198840475166	0.350176386755905	0.59929602530116
"Dusp11"	-0.196074149120302	8.06957525508763	0.350191050928991	0.59929602530116
"Tspan9"	0.206861294737022	6.76851739836316	0.350305061112202	0.599353931641613
"Homer3"	0.205794210621651	6.36208318638803	0.350339508904683	0.599353931641613
"Plekhg2"	-0.210347308537329	6.1538008542093	0.350414012652788	0.599383340582737
"Rps18"	-0.209859869837091	6.1952282861912	0.350917881422493	0.600029385539716
"Dmap1"	-0.234314610010274	4.86419488392578	0.35102873619986	0.600029385539716
"Sptan1"	0.193411008367268	8.96601394929107	0.351029461458403	0.600029385539716
"Cep170"	-0.196255882086201	8.09538114931037	0.35105443124698	0.600029385539716
"Cct4"	-0.195489532976139	8.04963698701389	0.351078581958072	0.600029385539716
"Tmem120a"	-0.207298777514553	6.37123260169515	0.351304068249335	0.600296755864838
"Plcl2"	0.207436502172314	6.3676722104381	0.351445549786518	0.600296755864838
"Thsd7a"	0.268946013185812	4.49145850295842	0.351464623843986	0.600296755864838
"Hdac11"	0.268946013185812	3.53023276101603	0.351464623843986	0.600296755864838
"Immt"	0.19673912221283	7.72504666535613	0.351901404835984	0.600667277713857
"Gin1"	-0.322231413512247	3.6250644929421	0.351955768853045	0.600667277713857
"Pard6a"	0.319800432062144	3.40353874052023	0.351955768853045	0.600667277713857
"Gm4262"	0.244558722417454	4.20563304423915	0.352026841398607	0.600667277713857
"Rad17"	-0.210445731129633	6.1174963056874	0.352082288817545	0.600667277713857
"Nln"	0.203698328392292	6.72418615397575	0.352347413035702	0.600667277713857
"Dgat1"	-0.221361692797114	5.51982059383678	0.352427877522741	0.600667277713857
"Rnf5"	-0.219785422599852	5.54175930791709	0.352531590762895	0.600667277713857
"Exosc2"	0.206777832743144	6.16601622749958	0.352598928422418	0.600667277713857
"Rps9"	-0.200297748324088	7.04030053174723	0.352599802817458	0.600667277713857
"Mlec"	0.194304028579142	8.44283208207014	0.352641841297206	0.600667277713857
"Gulp1"	0.221831577268725	5.47413910352803	0.352721776842539	0.600667277713857
"Kpna6"	0.196763033182584	7.72163798560638	0.352728526944148	0.600667277713857
"Tatdn2"	-0.200165891010956	6.88336019515309	0.352895203807889	0.600667277713857
"Lsm8"	-0.234290789064002	5.07660131382982	0.352906707958586	0.600667277713857
"Ing2"	-0.231581057082671	5.12381570333572	0.352913224616756	0.600667277713857
"Rbpms2"	0.226772972649599	4.96494909749108	0.352913224616756	0.600667277713857
"Tspan6"	0.226772972649599	5.10273959608833	0.352913224616756	0.600667277713857
"Cdc14b"	-0.213534032671135	5.75621283121813	0.352916873907956	0.600667277713857
"Sssca1"	-0.229213007176829	4.93958464180473	0.352923850018084	0.600667277713857
"Otub2"	0.232806402298012	5.1058178811619	0.352929579954266	0.600667277713857
"Hnrnph2"	-0.198462815496923	7.27266094639312	0.3529451540975	0.600667277713857
"Poldip3"	-0.197448197506316	7.51703169796215	0.353333705251022	0.601230453729621
"Smad2"	-0.20065864686099	6.90252883082773	0.353391049825586	0.601230453729621
"Npm1"	-0.194373577774702	8.15525572492446	0.353506990872292	0.601329881350428
"Taz"	-0.209670496864711	5.89036240131601	0.35360810299611	0.601404056128366
"Rpl37a"	-0.220130892807434	5.47599249767279	0.353733040594187	0.601518721712847
"Stt3a"	0.197193517803623	7.65133041265921	0.35379668261723	0.60152913458153
"Crem"	-0.273654422587062	4.03264674836148	0.353881556496665	0.601534183287512
"Usb1"	-0.212405691720989	5.95889479887791	0.35403137890724	0.601534183287512
"Ano8"	0.218676557592659	5.58733800551935	0.354037781761843	0.601534183287512
"Fbxo21"	0.204561092762766	6.40321968563465	0.354054001407715	0.601534183287512
"Bbip1"	0.220889537392651	5.28843590066058	0.354112339444658	0.601534183287512
"Ivd"	0.223214408686762	5.33583930141303	0.354185627934124	0.601534183287512
"Dcun1d2"	0.212257472625377	6.02928165173384	0.354202285397255	0.601534183287512
"Idh3g"	0.201972648014025	6.89738286182138	0.354360986267446	0.601648338322676
"Src"	0.199022571720944	7.04900218972896	0.354384563402915	0.601648338322676
"Ubxn7"	-0.196996924532031	7.33807882831714	0.355136291265783	0.602826705738931
"Dpy30"	0.217770302943502	5.47073514949071	0.355393921715498	0.60316612030196
"Cep85"	0.207502203299514	6.03372312955599	0.355679800846735	0.603553359931065
"Nfkb2"	-0.193760647530699	8.11673362979327	0.355963165000998	0.603936206940369
"Ptpn12"	-0.1959266279106	7.53938223767659	0.356160743931915	0.604162969029444
"Cask"	0.199531710419454	6.98275508213148	0.356212360588598	0.604162969029444
"Lancl3"	0.233579922810455	5.28141785133993	0.356389817288061	0.604365933062841
"Pex5"	-0.206109495271695	6.31283208725359	0.356547785868159	0.604369353585786
"2810002D19Rik"	-0.2911117241318	3.53055490745677	0.356622994929995	0.604369353585786
"Mab21l1"	-0.2911117241318	3.61309980449953	0.356622994929995	0.604369353585786
"1110032A03Rik"	-0.2911117241318	3.62283290869912	0.356622994929995	0.604369353585786
"Eif3f"	-0.195704596985262	7.4698806958729	0.356813847747138	0.604594818493125
"Mrpl42"	0.211348223176299	5.83614529687863	0.356875354246036	0.604601078034189
"Ubr2"	-0.193395285815405	8.034060744807	0.357041114043573	0.604608478364103
"S100a10"	-0.204904770028206	6.49384150691494	0.357047105556648	0.604608478364103
"Tdrd7"	0.201072460548461	6.78534997317213	0.357053161443555	0.604608478364103
"Mut"	0.200768151489532	6.84993349658535	0.357576726485126	0.605364233279083
"Gnptab"	0.195190902254405	7.55020729590768	0.35761524509449	0.605364233279083
"Cacybp"	-0.196524664733072	7.23787606354349	0.357935493914772	0.605808285379622
"Cwf19l1"	-0.215677161195371	5.57919241350575	0.358365961412205	0.606438709457741
"Hspa13"	0.202545369993423	6.55240926015403	0.358468443039802	0.606513990828385
"Elmod3"	-0.257531260493624	4.16013179145873	0.35870396144415	0.606716161860411
"Miip"	0.253366510619853	4.2798125999827	0.35870396144415	0.606716161860411
"Akirin1"	0.202472590345015	6.51528947562854	0.358857996902912	0.606878546508838
"Mbtps2"	-0.195165704137509	7.3712840073821	0.358924954201009	0.606893641234301
"Lcor"	0.277811527789923	3.88586656517502	0.359142300891873	0.607122546563871
"Mgst3"	0.317593856591892	4.00751983708798	0.359215647758341	0.607122546563871
"Rnf11"	0.193506236999188	7.68836874632984	0.359252270932134	0.607122546563871
"Erap1"	0.20137483825999	6.5586304668687	0.359350429266066	0.607122546563871
"Cyp20a1"	0.208381632240311	5.95756676740427	0.359350598893704	0.607122546563871
"Ptpmt1"	-0.21787078758184	5.53091386096108	0.359940785314525	0.608021439641302
"Tanc2"	-0.194179461117313	7.45049007317128	0.360116649582857	0.608220271533837
"Mrpl39"	-0.209992371568851	5.89955870509355	0.360483575174914	0.608741680797554
"Creb5"	-0.288381820140976	3.58584070625962	0.360841631092979	0.609012952503281
"Prdx2"	0.207414874307696	6.17103490543514	0.360844733415981	0.609012952503281
"Trmt2a"	-0.211534089683961	5.96709758302898	0.360864711764334	0.609012952503281
"Hoga1"	-0.256126302136245	4.2461767262446	0.360877153056305	0.609012952503281
"Ndufa8"	0.21289131386709	5.7667012085865	0.361247932341277	0.609491099569774
"Elf2"	-0.195299839492939	7.2574031516025	0.361328111411877	0.609491099569774
"Lyrm5"	-0.247984464887833	4.42182422870287	0.361335323898699	0.609491099569774
"Stxbp5"	-0.192287986918205	7.6643622777323	0.361484118431881	0.609643752710951
"Renbp"	-0.19497362359869	7.19794890847104	0.361702854747395	0.609914294574051
"Rnps1"	-0.196560751424174	7.09094877923762	0.361795833550007	0.609972727271638
"Tmem41b"	0.215494833096151	5.61274305969277	0.362155186782032	0.610437790443632
"Fam20a"	0.226958309979359	5.28227417804297	0.362218873781713	0.610437790443632
"Mcmbp"	-0.196594870711296	7.16185003735546	0.362246789777508	0.610437790443632
"Pex19"	0.213594133011877	5.71196997287416	0.362397723236063	0.610593747317987
"Rock1"	-0.19118979730202	7.98378077786312	0.362841536486904	0.611243039397559
"Rgp1"	0.199252292398202	6.61045677307745	0.3629781702204	0.611275139187082
"Cct7"	-0.191438340561506	7.90833575045878	0.363014009399114	0.611275139187082
"Ralgapa1"	-0.191790792454709	7.71942103747602	0.363035942770221	0.611275139187082
"Fars2"	0.242569306569418	4.71122437507507	0.363112857887826	0.611306224692673
"Bin1"	0.198029348752306	6.8279181176284	0.363183889315954	0.61132739650189
"Tbrg1"	-0.195527028451197	7.07652266538803	0.36364759443785	0.612009421086424
"Napb"	-0.246417428449439	4.36264746959239	0.363850643492284	0.612252619411473
"Slain2"	-0.192160399407678	7.62350194583784	0.364260639146476	0.612778632772486
"Tbc1d20"	0.198234312020449	6.57011066047584	0.364280432199899	0.612778632772486
"Wdr48"	-0.196039138481083	6.88674424190117	0.364341108845666	0.6127821351412
"Exoc5"	0.193084246964303	7.3526317191074	0.364423375560884	0.612821618762853
"Ptpn5"	-0.494038454952875	3.10153522773579	0.364481781287526	0.612821618762853
"Pno1"	-0.196671238149624	6.79925948422456	0.364541921760672	0.612824211183589
"Hmgb2"	0.221132038727065	5.61431614354003	0.364601361091988	0.612825624284797
"Lrpap1"	0.197809062707755	6.9186967161809	0.364901934874862	0.613232273006799
"Tfe3"	-0.1927613368439	7.36782518671091	0.365164435662462	0.613564395573226
"Serpinb6a"	0.191821278338849	7.62492763662554	0.36521690212692	0.613564395573226
"Vmp1"	-0.195430054203697	7.06389489104481	0.365443313167248	0.613846156296671
"Endov"	-0.207600732256317	5.97407453504535	0.365529066634542	0.613891597697774
"Plekhm1"	0.194564531144573	6.96266733490582	0.366016195322918	0.614611010065362
"Adar"	0.194509850758594	7.0325537422918	0.366274326764836	0.614871813925012
"Parp6"	-0.201881561457007	6.17723641742884	0.366289099326145	0.614871813925012
"Dusp18"	-0.203101847299806	5.91013520390383	0.366446594744178	0.614894555197585
"Asic1"	0.211125949686094	5.84290756472211	0.366487751893684	0.614894555197585
"Fkbp9"	0.192247274367581	7.52707174042041	0.366691278745345	0.614894555197585
"Mmp3"	-0.31111785212732	3.94780016269935	0.366704724520138	0.614894555197585
"Zfp213"	0.303443443688937	3.30335528110087	0.366704724520138	0.614894555197585
"Dcaf4"	-0.213862234868222	5.38814175085939	0.366707107854931	0.614894555197585
"Chst14"	0.246737047945046	4.7517784429153	0.366718682021074	0.614894555197585
"Rfwd3"	0.201778316557991	6.42941565934723	0.366787433580796	0.614894555197585
"Trappc10"	-0.189925234782212	7.79912231449133	0.366831815823077	0.614894555197585
"Pqlc1"	0.260432791653626	4.08963091959731	0.366987883156004	0.615057577250879
"Ndfip2"	-0.196432275286953	6.66409434318853	0.367197497600138	0.615310275581196
"Frs2"	-0.191541240769204	7.55450033286357	0.367301650427764	0.615386199963722
"Kxd1"	0.218895991905161	5.37138629875295	0.367400235512141	0.615452773183721
"Il18rap"	0.191261764569306	7.56710169621527	0.367481060671727	0.615489579196817
"Fitm2"	0.211801052318969	5.29011496218825	0.367763430701342	0.615863884431487
"Prune2"	-0.189912428573962	7.92391899066245	0.368123192396645	0.616165077074974
"Trappc6a"	-0.232739561238211	4.88339101636267	0.368145527556994	0.616165077074974
"Dazap2"	-0.191561792345066	7.463932295257	0.368149614165977	0.616165077074974
"A730017L22Rik"	-0.285681502763896	3.56571923822723	0.368178960283181	0.616165077074974
"Trip4"	0.203437797771123	5.97170609059549	0.368461999013545	0.616540093709384
"Scyl1"	-0.191505648738527	7.42076776645835	0.368600565847408	0.616673287095215
"Bzw2"	0.199248513080083	6.54434560920296	0.368867153041405	0.617020583254481
"Gm13242"	-0.20975901694382	5.53232300204031	0.369347290189546	0.617524208953993
"Exosc10"	-0.192079712108219	7.32508600749045	0.369405238602732	0.617524208953993
"Tor4a"	0.221059220412556	5.19460892179804	0.369516542034583	0.617524208953993
"Tns3"	0.188092062206286	8.43511274834392	0.369618103215976	0.617524208953993
"Spryd7"	-0.203704850594117	5.87667710331944	0.369640015875402	0.617524208953993
"Mpp7"	0.206282673170857	5.69952079274616	0.369699846303365	0.617524208953993
"Lztfl1"	-0.211135042737184	5.57481783536315	0.369723680649297	0.617524208953993
"Tada3"	0.209068109786009	5.58723931869471	0.369723680649297	0.617524208953993
"Rab3d"	0.278760987776665	4.04650995632372	0.369724804730729	0.617524208953993
"Rhbdd1"	-0.189195489519265	7.70425607896807	0.369758710697065	0.617524208953993
"Mlf1"	0.267537231631139	3.85330756575396	0.370049673307274	0.617911461511652
"Gfod2"	0.260694807257976	4.02639813070478	0.370174668478073	0.618021501108507
"Ccnd2"	0.187953597681646	8.18043899341699	0.370250564624683	0.618049545865113
"Pik3r4"	0.204422166423389	5.93885875344303	0.370328342270699	0.618080721906635
"Ube2d3"	-0.190129912465028	7.53471486759336	0.370659043528979	0.618502402309241
"Prkdc"	0.198803475114983	6.28412005745946	0.370699278798463	0.618502402309241
"Fbxo4"	-0.2032686730961	5.98292098022431	0.370935247086008	0.618785430794588
"Lipt2"	-0.362260097062573	2.98005549305959	0.370987249099452	0.618785430794588
"Ptges3"	-0.191637871514811	7.18374215742796	0.371264788465846	0.619149602579464
"Brd8"	-0.195565609507537	6.89270114254654	0.371566941723516	0.619528953802329
"Stard10"	-0.375627000843808	2.85890458536459	0.371610740791931	0.619528953802329
"Cks2"	0.233478278763282	4.86792941953496	0.371959961657402	0.620008807328535
"Pibf1"	-0.22073416187219	5.01436136096079	0.372133383853598	0.620008807328535
"Hoxa7"	-0.22073416187219	5.00690425759329	0.372133383853598	0.620008807328535
"Mlf2"	-0.190915998231813	7.36034593324405	0.372135712717653	0.620008807328535
"Ndufs1"	0.192983746826406	7.03481815291919	0.372417832280813	0.620222199032024
"Tdp1"	0.22701572293958	5.06565351327119	0.37242220878828	0.620222199032024
"Tcf3"	-0.192873975379852	7.06687843808356	0.372441710644589	0.620222199032024
"Tmem181b-ps"	-0.225478011326008	4.89661905382516	0.372657525779296	0.620482790097099
"Acbd6"	-0.196054578142157	6.49887077215402	0.372787601486426	0.620545246886568
"Psmc6"	-0.191257289249666	7.16639104570212	0.372813710670138	0.620545246886568
"Avl9"	-0.188625131180822	7.3623745062169	0.373088267043112	0.620903420868375
"9530068E07Rik"	0.188623123048995	7.6768373012951	0.373271781220993	0.621109990136698
"Set"	-0.188258527230693	7.75170316134388	0.373499869915474	0.621137943311736
"2010315B03Rik"	-0.24189896399834	4.44531227136639	0.373514768021865	0.621137943311736
"Nkiras1"	0.266768695824502	3.83022182155887	0.373540448718901	0.621137943311736
"Rps15a"	-0.194052653880149	6.6909926725057	0.37356633737717	0.621137943311736
"Mtmr11"	-0.217135785202623	5.70748205003121	0.373585548233967	0.621137943311736
"L2hgdh"	-0.202374128908308	5.95558996788496	0.373738732123825	0.621293857979806
"Zcchc6"	-0.190186385691197	7.19111439551472	0.373854955267499	0.621388290239591
"Sugt1"	-0.196740945423437	6.52398049776991	0.374111257455965	0.621715482357298
"Me2"	0.201714787888818	6.43356569560225	0.374304311524678	0.621937478539098
"Clasp2"	0.195015815760351	6.61412700379953	0.374450104035913	0.622080887689845
"Eef1b2"	-0.189876252863752	7.28060718450999	0.374587454991675	0.622210229400085
"Ankle2"	-0.19148088082041	7.02005440065803	0.374792390548245	0.622407038521222
"Nupl2"	0.220390955136633	5.22286985551953	0.374934254110127	0.622407038521222
"Rnaseh2c"	0.229214020795136	4.93352427267743	0.37494399910917	0.622407038521222
"Gm9833"	0.229214020795136	5.02294362714058	0.37494399910917	0.622407038521222
"Cd320"	0.246369755904884	4.40004914144983	0.375087223521306	0.622545974224062
"Eid1"	0.19519594259842	6.85915260436758	0.375157857948752	0.622564404701372
"Adcy7"	0.20283878582572	6.33990149619488	0.375356352111096	0.622794975468483
"Shb"	-0.198246544145387	6.19156927539289	0.375663083371193	0.623027823780549
"0610012G03Rik"	-0.212942527711837	5.23200684158931	0.375727733569259	0.623027823780549
"Eci1"	-0.212942527711837	5.30067789273506	0.375727733569259	0.623027823780549
"Invs"	0.215689181826849	5.59541560505633	0.375734986095231	0.623027823780549
"Fam134b"	0.191752650482687	6.78640353811925	0.375810932333126	0.623054966762814
"P4ha2"	-0.187840141402261	7.50248036577995	0.375878756604104	0.623068637908657
"Snx32"	0.210984006109097	5.47689079999237	0.375959654068107	0.623075604163546
"Knop1"	0.190847853914668	6.99436918375512	0.3760392242942	0.623075604163546
